code1;course1;code2;course2;
COM-500;Statistical signal and data processing through applications;EE-550;Image and video processing;
CS-451;Distributed algorithms;EE-295;Electrical systems and electronics I;
CS-450;Advanced algorithms;CS-352;Theoretical computer science;
CS-171;Logic systems;CS-328;Numerical methods for visual computing;
EE-434;Hardware systems modeling;CS-206;Parallelism and concurrency;
EE-207;Measuring systems lab;CS-212;Reactive programming;
COM-407;TCP/IP networking;EE-310;Microprogrammed Embedded Systems;
CS-251;Theory of computation;CS-450;Advanced algorithms;
EE-330;IC design II;CS-473;Embedded systems;
CS-452;Foundations of software;CS-305;Software engineering;
CS-211;Introduction to visual computing;CS-444;Virtual reality;
EE-553;Speech processing;CS-451;Distributed algorithms;
CS-322;Introduction to database systems;CS-401;Applied data analysis;
CS-108;Practice of object-oriented programming;CS-321;Informatique du temps réel;
COM-303;Signal processing for communications;EE-512;Biomedical signal processing;
EE-556;Mathematics of data: from theory to computation;COM-401;Cryptography and security;
EE-512;Biomedical signal processing;EE-551;Image communication;
CS-330;Artificial intelligence;CS-209;Architecture des systems-on-chip;
EE-554;Automatic speech processing;CS-450;Advanced algorithms;
EE-396;Lab in energy conversion;EE-208;Microcontrollers and digital systems design;
CS-321;Informatique du temps réel;EE-334;Conception de systèmes numériques pour EL;
EE-280;Electronics;EE-466;Energy storage systems;
CS-352;Theoretical computer science;COM-308;Internet analytics;
CS-341;Introduction to computer graphics;CS-444;Virtual reality;
EE-554;Automatic speech processing;EE-553;Speech processing;
CS-522;Principles of computer systems;CS-451;Distributed algorithms;
EE-434;Hardware systems modeling;CS-471;Advanced multiprocessor architecture;
CS-328;Numerical methods for visual computing;COM-401;Cryptography and security;
COM-102;Advanced information, computation, communication II;CS-401;Applied data analysis;
EE-521;Advanced analog and RF integrated circuits design II;EE-295;Electrical systems and electronics I;
EE-201;Electromagnetics II : field computation;COM-302;Principles of digital communications;
COM-407;TCP/IP networking;CS-108;Practice of object-oriented programming;
CS-440;Advanced computer graphics;CS-433;Pattern classification and machine learning;
EE-465;Industrial electronics I;COM-514;Mathematical foundations of signal processing;
EE-511;Sensors in medical instrumentation;EE-540;Optical communications;
CS-173;Conception de systèmes numériques;EE-550;Image and video processing;
CS-410;Technology ventures in IC;CS-486;Human computer interaction;
EE-553;Speech processing;EE-585;Space mission design and operations;
CS-251;Theory of computation;CS-473;Embedded systems;
EE-432;Hardware systems modeling I;CS-470;Advanced computer architecture;
CS-398;Project in computer science I;COM-597;Engineering internship credited with Master project (master in Communication Systems);
EE-382;Electrical machines (for ME);EE-727;Computational Social Media ;
EE-516;Data analysis and model classification;EE-514;Brain computer interaction;
COM-516;Markov chains and algorithmic applications;CS-472;Design technologies for integrated systems;
CS-455;Topics in theoretical computer science;CS-450;Advanced algorithms;
EE-465;Industrial electronics I;COM-302;Principles of digital communications;
EE-396;Lab in energy conversion;EE-434;Hardware systems modeling;
EE-555;Systems and architectures for signal processing;CS-472;Design technologies for integrated systems;
EE-472;Smart grids technologies;CS-352;Theoretical computer science;
CS-352;Theoretical computer science;CS-212;Reactive programming;
CS-599;Master project in Computer Science;CS-320;Computer language processing;
EE-280;Electronics;EE-380;Electronics, Lab.;
CS-431;Introduction to natural language processing;COM-514;Mathematical foundations of signal processing;
CS-250;Algorithms;CS-206;Parallelism and concurrency;
CS-453;Concurrent algorithms;CS-206;Parallelism and concurrency;
CS-101;Advanced information, computation, communication I;CS-455;Topics in theoretical computer science;
EE-525;HF and VHF circuits and techniques II;EE-434;Hardware systems modeling;
EE-421;Analog circuits design II;EE-360;Conversion d'énergie;
CS-420;Advanced compiler construction;CS-489;Personal interaction studio;
CS-173;Conception de systèmes numériques;COM-415;Audio signal processing and virtual acoustics;
EE-395;Lab in information technologies;EE-451;Image analysis and pattern recognition;
EE-582;Lessons learned from the Space Exploration ;COM-597;Engineering internship credited with Master project (master in Communication Systems);
EE-204;Circuits and systems I;EE-332;Circuits et systèmes électroniques II;
CS-450;Advanced algorithms;CS-212;Reactive programming;
CS-206;Parallelism and concurrency;EE-555;Systems and architectures for signal processing;
EE-340;Introduction to photonics;EE-540;Optical communications;
EE-550;Image and video processing;EE-551;Image communication;
EE-332;Circuits et systèmes électroniques II;EE-420;Analog circuits design I;
EE-382;Electrical machines (for ME);EE-585;Space mission design and operations;
EE-296;Electrical systems and electronics II;EE-202;Electronics I;
EE-512;Biomedical signal processing;CS-413;Computational photography;
EE-465;Industrial electronics I;CS-206;Parallelism and concurrency;
CS-455;Topics in theoretical computer science;COM-308;Internet analytics;
CS-341;Introduction to computer graphics;COM-308;Internet analytics;
CS-430;Intelligent agents;CS-450;Advanced algorithms;
COM-514;Mathematical foundations of signal processing;EE-540;Optical communications;
CS-211;Introduction to visual computing;CS-413;Computational photography;
COM-102;Advanced information, computation, communication II;COM-309;Quantum information processing;
CS-322;Introduction to database systems;EE-555;Systems and architectures for signal processing;
CS-430;Intelligent agents;CS-472;Design technologies for integrated systems;
EE-525;HF and VHF circuits and techniques II;CS-209;Architecture des systems-on-chip;
EE-440;Photonic systems and technology;COM-309;Quantum information processing;
EE-530;Test of VLSI systems;COM-401;Cryptography and security;
CS-341;Introduction to computer graphics;CS-401;Applied data analysis;
EE-333;Dispositifs micro- nanoélectroniques;COM-309;Quantum information processing;
EE-556;Mathematics of data: from theory to computation;COM-512;Networks out of control;
CS-322;Introduction to database systems;EE-310;Microprogrammed Embedded Systems;
CS-352;Theoretical computer science;CS-435;Analytic algorithms;
EE-205;Circuits and systems II;EE-380;Electronics, Lab.;
CS-173;Conception de systèmes numériques;COM-500;Statistical signal and data processing through applications;
EE-396;Lab in energy conversion;EE-727;Computational Social Media ;
EE-583;Spacecraft avionics systems, architectures and processors;CS-320;Computer language processing;
COM-511;Software-defined radio: A hands-on course;EE-550;Image and video processing;
COM-500;Statistical signal and data processing through applications;CS-451;Distributed algorithms;
EE-205;Circuits and systems II;COM-510;Advanced digital communications;
CS-420;Advanced compiler construction;COM-402;Information security and privacy;
CS-450;Advanced algorithms;CS-472;Design technologies for integrated systems;
EE-556;Mathematics of data: from theory to computation;EE-585;Space mission design and operations;
EE-598;Advanced lab in Electrical Engineering;EE-382;Electrical machines (for ME);
COM-102;Advanced information, computation, communication II;COM-401;Cryptography and security;
CS-321;Informatique du temps réel;COM-413;Real-time networks;
EE-521;Advanced analog and RF integrated circuits design II;CS-471;Advanced multiprocessor architecture;
CS-330;Artificial intelligence;CS-489;Personal interaction studio;
CS-172;Logic systems;CS-450;Advanced algorithms;
CS-322;Introduction to database systems;CS-328;Numerical methods for visual computing;
EE-520;Advanced analog and RF integrated circuits design I;EE-380;Electronics, Lab.;
CS-446;Digital 3D Geometry Processing;COM-514;Mathematical foundations of signal processing;
CS-307;Introduction to multiprocessor architecture;EE-555;Systems and architectures for signal processing;
EE-512;Biomedical signal processing;EE-550;Image and video processing;
EE-204;Circuits and systems I;EE-425;HF and VHF circuits and techniques I;
CS-322;Introduction to database systems;COM-308;Internet analytics;
EE-530;Test of VLSI systems;CS-352;Theoretical computer science;
CS-211;Introduction to visual computing;CS-595;Internship credited with Master Project (master in Computer Science);
CS-250;Algorithms;CS-352;Theoretical computer science;
COM-514;Mathematical foundations of signal processing;COM-302;Principles of digital communications;
EE-331;Circuits et systèmes électroniques I;EE-434;Hardware systems modeling;
EE-530;Test of VLSI systems;CS-595;Internship credited with Master Project (master in Computer Science);
EE-208;Microcontrollers and digital systems design;EE-334;Conception de systèmes numériques pour EL;
EE-512;Biomedical signal processing;COM-510;Advanced digital communications;
EE-208;Microcontrollers and digital systems design;CS-471;Advanced multiprocessor architecture;
CS-413;Computational photography;EE-555;Systems and architectures for signal processing;
EE-580;Introduction to the design of mechanical space hardware ;COM-309;Quantum information processing;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-296;Electrical systems and electronics II;
CS-107;Introduction to programming;EE-310;Microprogrammed Embedded Systems;
CS-320;Computer language processing;EE-551;Image communication;
COM-308;Internet analytics;CS-450;Advanced algorithms;
CS-411;Digital education & learning analytics;CS-352;Theoretical computer science;
COM-503;Performance evaluation;COM-512;Networks out of control;
EE-296;Electrical systems and electronics II;EE-540;Optical communications;
COM-309;Quantum information processing;CS-320;Computer language processing;
EE-583;Spacecraft avionics systems, architectures and processors;EE-551;Image communication;
EE-280;Electronics;EE-535;Nanoelectronics;
CS-435;Analytic algorithms;EE-727;Computational Social Media ;
EE-205;Circuits and systems II;EE-550;Image and video processing;
EE-340;Introduction to photonics;EE-440;Photonic systems and technology;
CS-432;Computational motor control;COM-514;Mathematical foundations of signal processing;
EE-583;Spacecraft avionics systems, architectures and processors;CS-471;Advanced multiprocessor architecture;
CS-433;Pattern classification and machine learning;EE-585;Space mission design and operations;
CS-471;Advanced multiprocessor architecture;EE-555;Systems and architectures for signal processing;
CS-101;Advanced information, computation, communication I;EE-334;Conception de systèmes numériques pour EL;
COM-303;Signal processing for communications;EE-451;Image analysis and pattern recognition;
CS-307;Introduction to multiprocessor architecture;CS-309;Projet de systems-on-chip;
EE-101;Lab in Electrical enngineering science and technology;COM-302;Principles of digital communications;
EE-554;Automatic speech processing;CS-489;Personal interaction studio;
CS-101;Advanced information, computation, communication I;EE-208;Microcontrollers and digital systems design;
COM-516;Markov chains and algorithmic applications;COM-308;Internet analytics;
CS-422;Database systems;CS-352;Theoretical computer science;
COM-511;Software-defined radio: A hands-on course;COM-302;Principles of digital communications;
EE-525;HF and VHF circuits and techniques II;CS-470;Advanced computer architecture;
COM-303;Signal processing for communications;CS-413;Computational photography;
CS-330;Artificial intelligence;CS-451;Distributed algorithms;
CS-320;Computer language processing;EE-540;Optical communications;
EE-310;Microprogrammed Embedded Systems;CS-307;Introduction to multiprocessor architecture;
EE-530;Test of VLSI systems;CS-212;Reactive programming;
CS-320;Computer language processing;EE-472;Smart grids technologies;
CS-207;Projet programmation système;CS-323;Introduction to operating systems;
EE-295;Electrical systems and electronics I;EE-280;Electronics;
CS-401;Applied data analysis;EE-585;Space mission design and operations;
EE-530;Test of VLSI systems;CS-435;Analytic algorithms;
CS-422;Database systems;EE-451;Image analysis and pattern recognition;
EE-554;Automatic speech processing;CS-471;Advanced multiprocessor architecture;
CS-108;Practice of object-oriented programming;EE-310;Microprogrammed Embedded Systems;
EE-280;Electronics;EE-420;Analog circuits design I;
CS-430;Intelligent agents;CS-435;Analytic algorithms;
EE-586;Introduction to planetary sciences;EE-550;Image and video processing;
CS-328;Numerical methods for visual computing;EE-451;Image analysis and pattern recognition;
CS-322;Introduction to database systems;CS-305;Software engineering;
COM-500;Statistical signal and data processing through applications;COM-514;Mathematical foundations of signal processing;
EE-554;Automatic speech processing;CS-435;Analytic algorithms;
CS-430;Intelligent agents;COM-402;Information security and privacy;
EE-583;Spacecraft avionics systems, architectures and processors;CS-489;Personal interaction studio;
CS-413;Computational photography;COM-302;Principles of digital communications;
EE-519;Bioelectronics and implantable biomedical microelectronics;COM-415;Audio signal processing and virtual acoustics;
EE-555;Systems and architectures for signal processing;COM-500;Statistical signal and data processing through applications;
EE-334;Conception de systèmes numériques pour EL;CS-307;Introduction to multiprocessor architecture;
CS-432;Computational motor control;CS-322;Introduction to database systems;
CS-212;Reactive programming;CS-451;Distributed algorithms;
EE-203;Electronics II;EE-434;Hardware systems modeling;
CS-472;Design technologies for integrated systems;EE-208;Microcontrollers and digital systems design;
EE-421;Analog circuits design II;CS-595;Internship credited with Master Project (master in Computer Science);
CS-101;Advanced information, computation, communication I;CS-206;Parallelism and concurrency;
EE-514;Brain computer interaction;CS-455;Topics in theoretical computer science;
EE-555;Systems and architectures for signal processing;CS-455;Topics in theoretical computer science;
CS-446;Digital 3D Geometry Processing;CS-435;Analytic algorithms;
EE-530;Test of VLSI systems;EE-434;Hardware systems modeling;
EE-558;A network tour of data science;CS-444;Virtual reality;
CS-487;Industrial automation;CS-320;Computer language processing;
CS-321;Informatique du temps réel;CS-305;Software engineering;
CS-108;Practice of object-oriented programming;CS-522;Principles of computer systems;
CS-328;Numerical methods for visual computing;EE-555;Systems and architectures for signal processing;
EE-586;Introduction to planetary sciences;EE-451;Image analysis and pattern recognition;
EE-280;Electronics;EE-320;Circuits intégrés I;
EE-380;Electronics, Lab.;EE-203;Electronics II;
CS-472;Design technologies for integrated systems;EE-334;Conception de systèmes numériques pour EL;
CS-101;Advanced information, computation, communication I;CS-352;Theoretical computer science;
CS-522;Principles of computer systems;COM-401;Cryptography and security;
EE-101;Lab in Electrical enngineering science and technology;EE-551;Image communication;
EE-588;Advanced lab in Electrical Energy Systems;EE-432;Hardware systems modeling I;
COM-511;Software-defined radio: A hands-on course;EE-554;Automatic speech processing;
EE-556;Mathematics of data: from theory to computation;EE-558;A network tour of data science;
CS-330;Artificial intelligence;EE-432;Hardware systems modeling I;
EE-101;Lab in Electrical enngineering science and technology;EE-200;Electromagnetics I : Transmission lines and waves;
CS-101;Advanced information, computation, communication I;COM-401;Cryptography and security;
CS-322;Introduction to database systems;EE-472;Smart grids technologies;
CS-101;Advanced information, computation, communication I;COM-308;Internet analytics;
EE-361;Electrical machines (for EL);EE-434;Hardware systems modeling;
CS-172;Logic systems;CS-446;Digital 3D Geometry Processing;
CS-330;Artificial intelligence;CS-435;Analytic algorithms;
CS-250;Algorithms;CS-212;Reactive programming;
CS-116;Project in Informatics;CS-452;Foundations of software;
CS-487;Industrial automation;CS-470;Advanced computer architecture;
CS-431;Introduction to natural language processing;EE-514;Brain computer interaction;
EE-201;Electromagnetics II : field computation;EE-345;Radiation and antennas;
CS-107;Introduction to programming;CS-401;Applied data analysis;
CS-413;Computational photography;COM-514;Mathematical foundations of signal processing;
COM-503;Performance evaluation;COM-308;Internet analytics;
EE-360;Conversion d'énergie;CS-470;Advanced computer architecture;
EE-550;Image and video processing;EE-585;Space mission design and operations;
EE-282;Initiation to electronics;EE-334;Conception de systèmes numériques pour EL;
CS-522;Principles of computer systems;CS-352;Theoretical computer science;
COM-417;Advanced probability and applications;EE-521;Advanced analog and RF integrated circuits design II;
CS-455;Topics in theoretical computer science;EE-555;Systems and architectures for signal processing;
COM-415;Audio signal processing and virtual acoustics;EE-451;Image analysis and pattern recognition;
COM-102;Advanced information, computation, communication II;CS-434;Unsupervised and reinforcement learning in neural networks;
CS-107;Introduction to programming;CS-320;Computer language processing;
EE-555;Systems and architectures for signal processing;EE-550;Image and video processing;
CS-432;Computational motor control;EE-555;Systems and architectures for signal processing;
EE-520;Advanced analog and RF integrated circuits design I;EE-295;Electrical systems and electronics I;
CS-472;Design technologies for integrated systems;CS-450;Advanced algorithms;
EE-280;Electronics;CS-209;Architecture des systems-on-chip;
CS-431;Introduction to natural language processing;CS-455;Topics in theoretical computer science;
EE-584;Spacecraft design and system engineering;CS-322;Introduction to database systems;
EE-204;Circuits and systems I;EE-361;Electrical machines (for EL);
COM-309;Quantum information processing;CS-435;Analytic algorithms;
EE-558;A network tour of data science;EE-432;Hardware systems modeling I;
EE-521;Advanced analog and RF integrated circuits design II;CS-307;Introduction to multiprocessor architecture;
EE-207;Measuring systems lab;CS-206;Parallelism and concurrency;
CS-211;Introduction to visual computing;EE-380;Electronics, Lab.;
CS-432;Computational motor control;COM-302;Principles of digital communications;
COM-407;TCP/IP networking;CS-309;Projet de systems-on-chip;
CS-171;Logic systems;EE-558;A network tour of data science;
CS-435;Analytic algorithms;EE-361;Electrical machines (for EL);
CS-107;Introduction to programming;COM-402;Information security and privacy;
CS-411;Digital education & learning analytics;COM-302;Principles of digital communications;
EE-395;Lab in information technologies;EE-551;Image communication;
EE-348;Electroacoustics;EE-296;Electrical systems and electronics II;
EE-588;Advanced lab in Electrical Energy Systems;CS-473;Embedded systems;
CS-307;Introduction to multiprocessor architecture;CS-473;Embedded systems;
CS-341;Introduction to computer graphics;CS-455;Topics in theoretical computer science;
EE-442;Wireless receivers: algorithms and architectures;CS-435;Analytic algorithms;
CS-208;Computer architecture ;CS-452;Foundations of software;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-320;Computer language processing;
EE-360;Conversion d'énergie;EE-466;Energy storage systems;
CS-411;Digital education & learning analytics;EE-554;Automatic speech processing;
COM-514;Mathematical foundations of signal processing;EE-554;Automatic speech processing;
COM-516;Markov chains and algorithmic applications;CS-451;Distributed algorithms;
CS-422;Database systems;COM-308;Internet analytics;
EE-371;Distribution de l'énergie électrique;EE-360;Conversion d'énergie;
COM-516;Markov chains and algorithmic applications;CS-352;Theoretical computer science;
CS-522;Principles of computer systems;CS-209;Architecture des systems-on-chip;
EE-296;Electrical systems and electronics II;COM-415;Audio signal processing and virtual acoustics;
COM-415;Audio signal processing and virtual acoustics;EE-551;Image communication;
EE-554;Automatic speech processing;CS-451;Distributed algorithms;
EE-553;Speech processing;COM-401;Cryptography and security;
CS-321;Informatique du temps réel;CS-206;Parallelism and concurrency;
EE-555;Systems and architectures for signal processing;EE-451;Image analysis and pattern recognition;
CS-476;Real-time embedded systems;EE-472;Smart grids technologies;
CS-446;Digital 3D Geometry Processing;COM-415;Audio signal processing and virtual acoustics;
CS-432;Computational motor control;COM-500;Statistical signal and data processing through applications;
CS-522;Principles of computer systems;CS-212;Reactive programming;
EE-348;Electroacoustics;CS-328;Numerical methods for visual computing;
COM-407;TCP/IP networking;CS-307;Introduction to multiprocessor architecture;
CS-442;Computer vision;EE-540;Optical communications;
EE-205;Circuits and systems II;EE-555;Systems and architectures for signal processing;
CS-173;Conception de systèmes numériques;EE-432;Hardware systems modeling I;
COM-414;Satellite communications  systems and networks;EE-543;Advanced wireless communications: algorithms and architectures;
CS-321;Informatique du temps réel;CS-471;Advanced multiprocessor architecture;
EE-525;HF and VHF circuits and techniques II;EE-360;Conversion d'énergie;
CS-172;Logic systems;CS-433;Pattern classification and machine learning;
EE-556;Mathematics of data: from theory to computation;CS-446;Digital 3D Geometry Processing;
CS-473;Embedded systems;EE-310;Microprogrammed Embedded Systems;
EE-461;Integrated transducers and drives;EE-727;Computational Social Media ;
CS-435;Analytic algorithms;CS-450;Advanced algorithms;
CS-320;Computer language processing;COM-500;Statistical signal and data processing through applications;
CS-432;Computational motor control;EE-514;Brain computer interaction;
CS-101;Advanced information, computation, communication I;CS-320;Computer language processing;
CS-401;Applied data analysis;CS-320;Computer language processing;
EE-342;Systèmes de télécommunications;COM-503;Performance evaluation;
CS-455;Topics in theoretical computer science;CS-206;Parallelism and concurrency;
EE-425;HF and VHF circuits and techniques I;EE-360;Conversion d'énergie;
EE-342;Systèmes de télécommunications;CS-450;Advanced algorithms;
EE-514;Brain computer interaction;EE-551;Image communication;
EE-442;Wireless receivers: algorithms and architectures;CS-352;Theoretical computer science;
EE-360;Conversion d'énergie;EE-456;Hydropower plants : generating and pumping units;
EE-201;Electromagnetics II : field computation;EE-576;Electromagnetic compatibility;
CS-208;Computer architecture ;CS-212;Reactive programming;
COM-303;Signal processing for communications;COM-415;Audio signal processing and virtual acoustics;
EE-201;Electromagnetics II : field computation;COM-510;Advanced digital communications;
EE-583;Spacecraft avionics systems, architectures and processors;CS-209;Architecture des systems-on-chip;
EE-280;Electronics;EE-511;Sensors in medical instrumentation;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-472;Design technologies for integrated systems;
CS-212;Reactive programming;CS-435;Analytic algorithms;
EE-334;Conception de systèmes numériques pour EL;CS-320;Computer language processing;
CS-209;Architecture des systems-on-chip;CS-470;Advanced computer architecture;
CS-108;Practice of object-oriented programming;CS-206;Parallelism and concurrency;
EE-558;A network tour of data science;COM-502;Dynamical system theory for engineers;
CS-307;Introduction to multiprocessor architecture;CS-489;Personal interaction studio;
COM-516;Markov chains and algorithmic applications;EE-727;Computational Social Media ;
EE-583;Spacecraft avionics systems, architectures and processors;COM-302;Principles of digital communications;
CS-320;Computer language processing;EE-550;Image and video processing;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-360;Conversion d'énergie;
COM-413;Real-time networks;EE-543;Advanced wireless communications: algorithms and architectures;
EE-350;Signal processing;EE-472;Smart grids technologies;
CS-454;Convex optimization and applications;CS-471;Advanced multiprocessor architecture;
EE-553;Speech processing;CS-433;Pattern classification and machine learning;
EE-554;Automatic speech processing;EE-550;Image and video processing;
EE-201;Electromagnetics II : field computation;EE-727;Computational Social Media ;
EE-396;Lab in energy conversion;EE-465;Industrial electronics I;
CS-522;Principles of computer systems;CS-108;Practice of object-oriented programming;
EE-434;Hardware systems modeling;CS-472;Design technologies for integrated systems;
EE-588;Advanced lab in Electrical Energy Systems;EE-280;Electronics;
EE-434;Hardware systems modeling;EE-421;Analog circuits design II;
EE-425;HF and VHF circuits and techniques I;EE-434;Hardware systems modeling;
EE-553;Speech processing;EE-551;Image communication;
EE-565;Industrial electronics II;EE-470;Power systems dynamics;
EE-554;Automatic speech processing;EE-514;Brain computer interaction;
EE-558;A network tour of data science;EE-472;Smart grids technologies;
EE-553;Speech processing;CS-435;Analytic algorithms;
EE-280;Electronics;EE-518;Analog circuits for biochip;
CS-173;Conception de systèmes numériques;EE-553;Speech processing;
EE-361;Electrical machines (for EL);EE-200;Electromagnetics I : Transmission lines and waves;
CS-305;Software engineering;CS-522;Principles of computer systems;
EE-105;Electrical engineering science and technology (Spring);EE-202;Electronics I;
EE-548;Audio;CS-328;Numerical methods for visual computing;
EE-512;Biomedical signal processing;COM-302;Principles of digital communications;
EE-432;Hardware systems modeling I;CS-471;Advanced multiprocessor architecture;
EE-553;Speech processing;EE-540;Optical communications;
COM-415;Audio signal processing and virtual acoustics;EE-540;Optical communications;
EE-204;Circuits and systems I;EE-370;Electric power systems;
CS-453;Concurrent algorithms;COM-308;Internet analytics;
EE-200;Electromagnetics I : Transmission lines and waves;EE-345;Radiation and antennas;
CS-208;Computer architecture ;COM-402;Information security and privacy;
EE-514;Brain computer interaction;COM-302;Principles of digital communications;
EE-465;Industrial electronics I;EE-451;Image analysis and pattern recognition;
EE-342;Systèmes de télécommunications;EE-421;Analog circuits design II;
COM-415;Audio signal processing and virtual acoustics;COM-500;Statistical signal and data processing through applications;
EE-348;Electroacoustics;EE-490;Lab in Acoustics;
CS-430;Intelligent agents;CS-108;Practice of object-oriented programming;
CS-420;Advanced compiler construction;CS-522;Principles of computer systems;
CS-471;Advanced multiprocessor architecture;CS-401;Applied data analysis;
EE-555;Systems and architectures for signal processing;EE-540;Optical communications;
EE-342;Systèmes de télécommunications;EE-434;Hardware systems modeling;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-352;Theoretical computer science;
CS-498;Project in computer science II;COM-597;Engineering internship credited with Master project (master in Communication Systems);
COM-302;Principles of digital communications;COM-511;Software-defined radio: A hands-on course;
EE-101;Lab in Electrical enngineering science and technology;EE-296;Electrical systems and electronics II;
CS-471;Advanced multiprocessor architecture;CS-470;Advanced computer architecture;
CS-321;Informatique du temps réel;COM-402;Information security and privacy;
CS-452;Foundations of software;CS-522;Principles of computer systems;
CS-209;Architecture des systems-on-chip;CS-206;Parallelism and concurrency;
EE-332;Circuits et systèmes électroniques II;EE-421;Analog circuits design II;
EE-204;Circuits and systems I;EE-521;Advanced analog and RF integrated circuits design II;
CS-491;Enterprise and service-oriented architecture;CS-209;Architecture des systems-on-chip;
CS-489;Personal interaction studio;CS-470;Advanced computer architecture;
CS-322;Introduction to database systems;CS-423;Distributed information systems;
CS-330;Artificial intelligence;EE-208;Microcontrollers and digital systems design;
EE-345;Radiation and antennas;EE-543;Advanced wireless communications: algorithms and architectures;
COM-511;Software-defined radio: A hands-on course;EE-551;Image communication;
CS-430;Intelligent agents;CS-451;Distributed algorithms;
CS-440;Advanced computer graphics;COM-309;Quantum information processing;
CS-322;Introduction to database systems;EE-554;Automatic speech processing;
EE-525;HF and VHF circuits and techniques II;CS-206;Parallelism and concurrency;
EE-397;Lab in digital systems design;CS-206;Parallelism and concurrency;
EE-101;Lab in Electrical enngineering science and technology;EE-451;Image analysis and pattern recognition;
CS-422;Database systems;CS-451;Distributed algorithms;
CS-206;Parallelism and concurrency;CS-108;Practice of object-oriented programming;
EE-440;Photonic systems and technology;EE-543;Advanced wireless communications: algorithms and architectures;
CS-440;Advanced computer graphics;EE-585;Space mission design and operations;
EE-350;Signal processing;CS-320;Computer language processing;
EE-320;Circuits intégrés I;EE-520;Advanced analog and RF integrated circuits design I;
CS-322;Introduction to database systems;COM-302;Principles of digital communications;
CS-489;Personal interaction studio;CS-328;Numerical methods for visual computing;
CS-330;Artificial intelligence;COM-401;Cryptography and security;
COM-309;Quantum information processing;CS-212;Reactive programming;
CS-435;Analytic algorithms;EE-202;Electronics I;
CS-433;Pattern classification and machine learning;EE-472;Smart grids technologies;
EE-331;Circuits et systèmes électroniques I;CS-471;Advanced multiprocessor architecture;
CS-442;Computer vision;EE-554;Automatic speech processing;
CS-206;Parallelism and concurrency;CS-320;Computer language processing;
CS-352;Theoretical computer science;CS-455;Topics in theoretical computer science;
EE-556;Mathematics of data: from theory to computation;CS-470;Advanced computer architecture;
EE-521;Advanced analog and RF integrated circuits design II;CS-470;Advanced computer architecture;
CS-487;Industrial automation;CS-309;Projet de systems-on-chip;
CS-111;Programmation;CS-112;Programmation II;
CS-322;Introduction to database systems;COM-309;Quantum information processing;
EE-586;Introduction to planetary sciences;EE-472;Smart grids technologies;
EE-208;Microcontrollers and digital systems design;CS-309;Projet de systems-on-chip;
EE-101;Lab in Electrical enngineering science and technology;EE-584;Spacecraft design and system engineering;
CS-323;Introduction to operating systems;CS-522;Principles of computer systems;
EE-360;Conversion d'énergie;EE-555;Systems and architectures for signal processing;
CS-446;Digital 3D Geometry Processing;COM-401;Cryptography and security;
CS-212;Reactive programming;CS-489;Personal interaction studio;
EE-208;Microcontrollers and digital systems design;CS-470;Advanced computer architecture;
CS-308;Calcul quantique;EE-360;Conversion d'énergie;
CS-308;Calcul quantique;EE-432;Hardware systems modeling I;
CS-328;Numerical methods for visual computing;CS-450;Advanced algorithms;
EE-598;Advanced lab in Electrical Engineering;EE-397;Lab in digital systems design;
CS-309;Projet de systems-on-chip;EE-295;Electrical systems and electronics I;
CS-320;Computer language processing;COM-415;Audio signal processing and virtual acoustics;
CS-322;Introduction to database systems;CS-320;Computer language processing;
CS-173;Conception de systèmes numériques;EE-434;Hardware systems modeling;
EE-396;Lab in energy conversion;EE-397;Lab in digital systems design;
EE-588;Advanced lab in Electrical Energy Systems;EE-382;Electrical machines (for ME);
EE-472;Smart grids technologies;CS-206;Parallelism and concurrency;
EE-334;Conception de systèmes numériques pour EL;CS-471;Advanced multiprocessor architecture;
EE-280;Electronics;EE-536;Physical models for micro and nanosystems;
EE-106;Electrical engineering science and technology (Autumn);EE-280;Electronics;
CS-307;Introduction to multiprocessor architecture;COM-402;Information security and privacy;
EE-461;Integrated transducers and drives;EE-296;Electrical systems and electronics II;
CS-446;Digital 3D Geometry Processing;CS-455;Topics in theoretical computer science;
EE-350;Signal processing;EE-553;Speech processing;
CS-307;Introduction to multiprocessor architecture;EE-208;Microcontrollers and digital systems design;
EE-583;Spacecraft avionics systems, architectures and processors;CS-470;Advanced computer architecture;
COM-401;Cryptography and security;COM-501;Advanced cryptography;
CS-453;Concurrent algorithms;COM-401;Cryptography and security;
EE-530;Test of VLSI systems;CS-433;Pattern classification and machine learning;
CS-442;Computer vision;EE-380;Electronics, Lab.;
COM-407;TCP/IP networking;CS-472;Design technologies for integrated systems;
EE-532;Integrated circuits technology;CS-471;Advanced multiprocessor architecture;
EE-332;Circuits et systèmes électroniques II;EE-330;IC design II;
CS-430;Intelligent agents;COM-308;Internet analytics;
CS-411;Digital education & learning analytics;CS-451;Distributed algorithms;
EE-586;Introduction to planetary sciences;EE-551;Image communication;
CS-322;Introduction to database systems;CS-452;Foundations of software;
COM-500;Statistical signal and data processing through applications;CS-433;Pattern classification and machine learning;
CS-422;Database systems;CS-206;Parallelism and concurrency;
