code1,course1,code2,course2
MSE-304,Surfaces and interfaces,MSE-464,Assembly techniques
CIVIL-122,Structures I,AR-337,Concevoir des structures
AR-447,UE O : Béton. Matière de construction,AR-448,UE P : Béton. Construction et préfabrication
PHYS-101,General physics I,CIVIL-420,Dynamic analysis of structures
MATH-240,Statistics,MICRO-455,Applied machine learning
HUM-317,Psychologie sociale C,HUM-420,Psychologie sociale I
PHYS-106,Laboratoire de physique (métrologie) Ib,MATH-381,Logique mathématique
CH-331,Asymmetric synthesis,CH-432,Structure and reactivity
MATH-310,Algebra,CS-454,Convex optimization and applications
MATH-310,Algebra,MATH-123,Geometry 
PHYS-217,Building physics III,PHYS-218,Building physics IV
MICRO-321,Ingénierie optique I,MICRO-322,Ingénierie optique II
HUM-406,Music politics and society I,HUM-406,Music politics and society I
PHYS-200,Physics III,PHYS-428,Relativity and cosmology II
MATH-231,Probabilities and statistics I,BIO-244,Physical biology of the Cell II
MATH-310,Algebra,EE-204,Circuits and systems I
ME-324,Multivariable systems,ME-524,Advanced control systems
MSE-474,Materials selection,MSE-424,Fracture of materials
CH-210,Biochemistry I,CH-313,Biochemistry II
MATH-203,Analyse III,MICRO-312,Composants semiconducteurs
HUM-408,Design industriel V,HUM-408,Design industriel V
MICRO-523,Optical detectors,MICRO-522,Integrated optics
MATH-111,Algèbre linéaire,MATH-211,Group Theory
PHYS-217,Building physics III,PHYS-335,Building physics V
HUM-206,Design industriel I,HUM-225,Design industriel II
AR-452,Architecture and construction of the city II,AR-401,Studio MA1 (Gugger)
PHYS-313,Physique quantique I,PHYS-416,Elementary particle physics II
PHYS-201,General physics III,MICRO-562,Biomicroscopy II
PHYS-101,General physics I,CH-349,Chimie physique expérimentale
CS-171,Logic systems,EE-208,Microcontrollers and digital systems design
HUM-415,Geopolitics and Politics of Globalisation I,HUM-415,Geopolitics and Politics of Globalisation I
EE-331,Circuits et systèmes électroniques I,EE-520,Advanced analog and RF integrated circuits design I
CS-111,Programmation,EE-555,Systems and architectures for signal processing
ENV-241,Photo interpretation,ENV-445,Geomonitoring
CIVIL-235,Design of steel structures,CIVIL-369,Structural stability
HUM-315,Philosophie épistémologie et histoire des sciences,PHYS-426,Quantum physics IV
PHYS-101,General physics I,ME-332,Mechanical vibrations
MATH-111,Algèbre linéaire,MICRO-562,Biomicroscopy II
MATH-232,Probabilities and statistics,ME-325,Automatique + TP
CS-112,Programmation II,EE-555,Systems and architectures for signal processing
EE-202,Electronics I,EE-518,Analog circuits for biochip
FIN-403,Econometrics,MATH-471,Quantitative risk management
COM-401,Cryptography and security,COM-501,Advanced cryptography
MATH-203,Analyse III,MATH-303,Measure and integration
ME-351,Thermodynamics and energetics II,ME-465,Advanced heat transfer
CS-422,Database systems,CS-522,Principles of computer systems
CIVIL-445,Hydraulic and energy networks,CIVIL-413,Urban hydraulic systems
MATH-111,Algèbre linéaire,MATH-106,Analyse II
MATH-111,Algèbre linéaire,PHYS-202,Analytical mechanics (for SPH)
MATH-350,Introduction to the finite elements method,MATH-451,Numerical approximation of PDE's I
ME-421,System Identification,ME-524,Advanced control systems
BIO-472,Cancer Biology II,BIO-488,Scientific project design in translational oncology
MICRO-300,Systèmes vibratoires,MICRO-451,Industrial and applied robotics
MATH-230,Probability,CH-301,Analytical separation methods
CIVIL-203,Mécanique des sols et écoulements souterrains,CIVIL-530,Slope stability
MATH-101,Analyse I,CS-433,Pattern classification and machine learning
MATH-240,Statistics,CS-450,Advanced algorithms
MATH-111,Algèbre linéaire,MATH-261,Discrete optimization
MATH-106,Analyse II,MATH-400,Advanced analysis I
CH-161,Chimie générale,MSE-437,Polymer chemistry and macromolecular engineering
MATH-230,Probability,CH-161,Chimie générale
MATH-101,Analyse I,PHYS-207,General physics IV
MATH-111,Algèbre linéaire,MICRO-310,Signals and systems I (for MT)
AR-451,Architecture and construction of the city I,AR-401,Studio MA1 (Gugger)
EE-202,Electronics I,EE-320,Circuits intégrés I
MATH-101,Analyse I,PHYS-201,General physics III
MICRO-561,Biomicroscopy I,BIOENG-444,Advanced bioengineering methods laboratory
MATH-101,Analyse I,MATH-381,Logique mathématique
MATH-310,Algebra,BIO-465,Biological modeling of neural networks
BIO-471,Cancer Biology I,BIO-488,Scientific project design in translational oncology
ME-201,Mechanics of continuous media,MSE-310,Deformation of materials
MATH-100,Advanced analysis I,MATH-401,Advanced analysis II
PHYS-313,Physique quantique I,PHYS-312,Nuclear and particle physics II
MGT-454,Principles of microeconomics,MGT-431,Information : strategy & economics
EE-202,Electronics I,MICRO-312,Composants semiconducteurs
MATH-310,Algebra,MATH-111,Algèbre linéaire
CS-111,Programmation,CS-433,Pattern classification and machine learning
AR-221,Theory of architecture III,AR-222,Theory of architecture IV
ENV-101,Biologie,BIO-212,Biological chemistry II (for SV)
MATH-310,Algebra,MATH-202,Analyse III
MSE-230,Polymers structure and properties,MSE-430,Life cycle engineering of polymers
MSE-230,Polymers structure and properties,MSE-451,Polymer morphological characterization techniques
MATH-111,Algèbre linéaire,ME-201,Mechanics of continuous media
MATH-203,Analyse III,CH-161,Chimie générale
HUM-365,Sciences and religions B,HUM-436,Sciences and religions I
EE-280,Electronics,ME-303,Microinformatique (pour GM)
MATH-230,Probability,MATH-330,Martingales and applications
EE-202,Electronics I,MICRO-210,Microcontrollers
CS-173,Conception de systèmes numériques,CS-209,Architecture des systems-on-chip
MATH-101,Analyse I,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-101,Analyse I,MATH-405,Harmonic analysis
CS-111,Programmation,CS-116,Project in Informatics
CIVIL-525,Concrete structures,CIVIL-411,Barrages et ouvrages hydrauliques annexes
EE-465,Industrial electronics I,EE-565,Industrial electronics II
MSE-170,Materials I,CIVIL-532,Materials and structures
HUM-357,Contemporary Japan A,HUM-402,Going East I
CIVIL-350,Conception et gestion des systèmes de transport,CIVIL-452,Exploitation ferroviaire
BIO-341,Mathematical and Computational Models in Biology,ChE-411,Principles and applications of systems biology
ME-201,Mechanics of continuous media,ME-453,Hydraulic turbomachines
AR-132,Construction and sustainability II,PHYS-335,Building physics V
ME-331,Solid mechanics,ME-432,Fracture mechanics
PHYS-311,Nuclear and particle physics I ,PHYS-312,Nuclear and particle physics II
CH-161,Chimie générale,MSE-231,Ceramics structures and properties + TP
MATH-310,Algebra,CS-341,Introduction to computer graphics
CS-208,Computer architecture ,CS-320,Computer language processing
PHYS-313,Physique quantique I,PHYS-400,Selected topics in nuclear and particle physics
AR-484,Introduction au BIM (Building Information Modeling),AR-435,UE R : Introduction au BIM (Building Information Modeling)
MATH-111,Algèbre linéaire,MATH-105,Advanced analysis II
CS-111,Programmation,CS-473,Embedded systems
PENS-200,La maîtrise du sol en droit suisse,ENG-383,An introduction to the law of architecture : contracts and competition
EE-310,Microprogrammed Embedded Systems,EE-490,Lab in Acoustics
CH-442,Photochemistry I,CH-447,Advanced materials for photovoltaics and lighting
PHYS-101,General physics I,ME-221,Dynamical Systems
MICRO-330,Capteurs,MICRO-504,Photonic micro- and nanosystems
CS-305,Software engineering,EE-310,Microprogrammed Embedded Systems
EE-280,Electronics,EE-333,Dispositifs micro- nanoélectroniques
CS-209,Architecture des systems-on-chip,CS-307,Introduction to multiprocessor architecture
MICRO-561,Biomicroscopy I,BIO-443,Fundamentals of biophotonics
MATH-101,Analyse I,MICRO-562,Biomicroscopy II
PHYS-415,Elementary particle physics I,PHYS-400,Selected topics in nuclear and particle physics
HUM-263,Histoire des médias,HUM-337,Media and society
MSE-236,Metals and alloys + Laboratory Work,MSE-424,Fracture of materials
PHYS-101,General physics I,MATH-341,Linear models
COM-401,Cryptography and security,MATH-409,Algebraic curves and cryptography
CS-111,Programmation,CS-320,Computer language processing
AR-324,Histoire de l'architecture VI,AR-402,Studio MA2 (Gugger)
MATH-111,Algèbre linéaire,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-310,Algebra,COM-401,Cryptography and security
CH-161,Chimie générale,UNIL-104,Chemistry Laboratory I (For PHA)
MATH-432,Probability theory,MATH-431,Theory of stochastics calculus
MATH-101,Analyse I,CH-161,Chimie générale
ENV-201,Génie des procédés,ENV-405,Water and wastewater treatment
CS-433,Pattern classification and machine learning,MICRO-401,Machine learning programming
PHYS-325,Physique des plasmas I,PHYS-424,Plasma physics III
MSE-230,Polymers structure and properties,MSE-464,Assembly techniques
CH-161,Chimie générale,CH-233,Fonctions et réactions organiques II
HUM-429,Philosophy of life sciences I,HUM-429,Philosophy of life sciences I
EE-332,Circuits et systèmes électroniques II,EE-330,IC design II
MATH-230,Probability,CIVIL-438,Analyse et gestion de risques
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
CH-102,Atomes ions molécules et fonctions,CH-239,Chimie préparative I
MATH-101,Analyse I,BIO-465,Biological modeling of neural networks
EE-425,HF and VHF circuits and techniques I,EE-525,HF and VHF circuits and techniques II
MATH-101,Analyse I,MATH-468,Numerical methods for electromagnetics
CH-102,Atomes ions molécules et fonctions,CH-222,Coordination chemistry
MATH-310,Algebra,MATH-106,Analyse II
MATH-111,Algèbre linéaire,COM-309,Quantum information processing
MATH-111,Algèbre linéaire,ME-232,Mechanics of structures (For GM)
CS-250,Algorithms,CS-251,Theory of computation
MATH-101,Analyse I,MATH-301,Equations différentielles ordinaires
HUM-410,Droit et technique I,HUM-410,Droit et technique I
CIVIL-124,Statics I,CIVIL-224,Statics II
MATH-225,Topologie,MATH-302,Analyse fonctionnelle I
CS-208,Computer architecture ,CS-470,Advanced computer architecture
EE-345,Radiation and antennas,EE-548,Audio
ENV-222,Sciences du sol,ENV-422,Concepts in ecological engineering
PHYS-101,General physics I,MSE-205,Materials mechanics
BIO-372,Microbiology,BIO-477,Infection biology
PHYS-317,Optics I,PHYS-318,Optics II
EE-280,Electronics,EE-203,Electronics II
CS-110,Information Computation Communication,ENG-274,Programmation Matlab
ENV-100,Biochemistry,CH-403,Mass spectrometry
CS-250,Algorithms,CS-453,Concurrent algorithms
MSE-204,Thermodynamics for materials science,MSE-231,Ceramics structures and properties + TP
EE-206,Measuring systems,EE-207,Measuring systems lab
HUM-428,Science technologie et société I,HUM-428,Science technologie et société I
COM-303,Signal processing for communications,COM-514,Mathematical foundations of signal processing
CH-161,Chimie générale,BIO-212,Biological chemistry II (for SV)
AR-407,Visions and Utopias,AR-402,Studio MA2 (Gugger)
MATH-106,Analyse II,CH-161,Chimie générale
ENV-140,Eléments de géomatique,PENS-303,Du relevé numérique à la mesure du changement
CS-171,Logic systems,EE-334,Conception de systèmes numériques pour EL
PHYS-206,Physics IV,BIOENG-404,Analysis and modelling of locomotion
PHYS-325,Physique des plasmas I,PHYS-423,Plasma physics II
MATH-240,Statistics,EE-554,Automatic speech processing
CS-111,Programmation,ENG-209,Object-oriented programming and design
ME-344,Incompressible fluid mechanics,ME-341,Heat and mass transfer
MICRO-102,Statics and Dynamics,ME-231,Structural mechanics (for MT)
CIVIL-351,Transportation systems engineering,CIVIL-454,Transport and Telematic
CIVIL-122,Structures I,AR-240,Structures and materials II
BIO-447,Stem cell biology and technology,BIOENG-442,Biomaterials
FIN-404,Derivatives,MATH-472,Computational finance
HUM-315,Philosophie épistémologie et histoire des sciences,PHYS-314,Physique quantique II
HUM-220,Travail et organisations,HUM-320,Professions and careers
ENV-221,Hydrology for engineer,ENV-418,Eco-morphologie fluviale
HUM-419,Mythes de la Méditerranée ancienne I,HUM-419,Mythes de la Méditerranée ancienne I
MATH-111,Algèbre linéaire,MATH-111,Algèbre linéaire
MATH-240,Statistics,MICRO-570,Advanced machine learning
MATH-203,Analyse III,MICRO-310,Signals and systems I (for MT)
MATH-310,Algebra,MATH-120,Geometry I
ME-444,Hydrodynamics,ME-435,Aeroelasticity and fluid-structure interaction
PHYS-313,Physique quantique I,PHYS-431,Relativistic quantum fields I
PHYS-301,Biophysics I,BIOENG-444,Advanced bioengineering methods laboratory
CS-352,Theoretical computer science,CS-320,Computer language processing
CH-101,Chemical equilibria and reactivity ,CH-201,Analyse structurale
MATH-381,Logique mathématique,MATH-483,Gödel and recursivity
PHYS-106,Laboratoire de physique (métrologie) Ib,MATH-341,Linear models
PHYS-313,Physique quantique I,PHYS-426,Quantum physics IV
CS-206,Parallelism and concurrency,CS-451,Distributed algorithms
AR-224,Histoire de l'architecture IV,AR-323,Histoire de l'architecture V
PHYS-431,Relativistic quantum fields I,PHYS-400,Selected topics in nuclear and particle physics
MATH-230,Probability,MATH-450,Numerical integration  of stochastic differential equations
MATH-101,Analyse I,MATH-205,Analyse IV 
MATH-310,Algebra,COM-510,Advanced digital communications
AR-131,Construction and sustainability I,PHYS-336,Building physics VI
HUM-218,Psychologie sociale A,HUM-240,Psychologie sociale B
AR-123,Histoire de l'architecture I,AR-124,Histoire de l'architecture II
CS-470,Advanced computer architecture,CS-522,Principles of computer systems
MATH-240,Statistics,EE-515,Fundamentals of biosensors and electronic biochips
FIN-404,Derivatives,FIN-410,Real options and financial structuring
CH-333,Rétrosynthèse,CH-432,Structure and reactivity
MATH-230,Probability,ENV-521,Ecologie numérique
ME-342,Introduction aux turbomachines,ME-443,Acoustic Hydrodynamic
ChE-201,Introduction to chemical engineering,ChE-402,Advanced diffusional separation processes
ENV-101,Biologie,BIO-221,Biologie du développement
MATH-111,Algèbre linéaire,MATH-121,Geometry 
MATH-234,Probabilities and statistics ,COM-502,Dynamical system theory for engineers
MATH-230,Probability,CIVIL-446,Modelling of transport systems
EE-200,Electromagnetics I : Transmission lines and waves,EE-575,Wave propagation along transmission lines
PHYS-443,Neutronics,PHYS-446,Reactor Experiments
PHYS-106,Laboratoire de physique (métrologie) Ib,MATH-310,Algebra
MICRO-421,Image optics ,MICRO-522,Integrated optics
CH-161,Chimie générale,ENV-504,Groundwater and soil remediation
AR-321,Theory of architecture V,AR-421,Theory of architecture VII
AR-231,Construction and sustainability III,AR-232,Construction and sustainability IV
ENV-304,Génie sanitaire gestion des eaux et des déchets,ENV-509,Applied wastewater engineering
MATH-203,Analyse III,BIOENG-312,Fluid mechanics for SV
CS-111,Programmation,CS-112,Programmation II
HUM-435,Gestion des organisations I,HUM-435,Gestion des organisations I
EE-280,Electronics,EE-539,Electric filters
MICRO-450,Bases de la robotique,MICRO-451,Industrial and applied robotics
ME-445,Aerodynamics,ME-435,Aeroelasticity and fluid-structure interaction
COM-407,TCP/IP networking,CS-522,Principles of computer systems
EE-397,Lab in digital systems design,EE-432,Hardware systems modeling I
COM-302,Principles of digital communications,COM-511,Software-defined radio: A hands-on course
EE-280,Electronics,CS-473,Embedded systems
ENV-503,Environmental bioprocess design,ENV-506,Environmental bioprocesses: practical lab
ENG-433,Chimie des denrées alimentaires,ENG-436,Food biotechnology
MATH-101,Analyse I,MATH-123,Geometry 
MATH-310,Algebra,MATH-501,L-functions and random matrices
BIO-103,Biologie I,BIO-204,Integrated labo in Life sciences II
MICRO-330,Capteurs,MICRO-560,BioMEMS
MICRO-213,Conversion électromécanique I,MICRO-313,Conversion électromécanique II
MATH-106,Analyse II,MATH-350,Introduction to the finite elements method
EE-360,Conversion d'énergie,EE-365,Power electronics
CIVIL-308,Mécanique des roches et ouvrages souterrains,CIVIL-404,Travaux souterrains
ME-201,Mechanics of continuous media,ME-344,Incompressible fluid mechanics
MATH-230,Probability,MATH-431,Theory of stochastics calculus
PENS-200,La maîtrise du sol en droit suisse,ENV-367,Environmental and construction law 
ENV-101,Biologie,BIO-376,Physiologie par Systèmes I
CH-311,Molecular and cellular biophysic I,CH-411,Cellular Signalling
ME-201,Mechanics of continuous media,CIVIL-527,Selected topics in mechanics of solids and structures
CIVIL-103,Geology,ENV-222,Sciences du sol
MATH-120,Geometry I,MATH-126,Geometry for architects II
AR-231,Construction and sustainability III,PHYS-336,Building physics VI
MATH-310,Algebra,MATH-211,Group Theory
PHYS-101,General physics I,MICRO-421,Image optics 
CH-161,Chimie générale,UNIL-103,Chemistry Laboratory I (For BIO)
MATH-310,Algebra,FIN-403,Econometrics
PHYS-597,Computational physics,PHYS-210,Computational physics II
CIVIL-103,Geology,CIVIL-308,Mécanique des roches et ouvrages souterrains
ENV-222,Sciences du sol,ENV-522,Soil water regime management
CIVIL-312,Hydraulic structures and schemes ,CIVIL-412,Hydraulic and hydroelectric structures and schemes
PHYS-106,Laboratoire de physique (métrologie) Ib,MATH-303,Measure and integration
ME-444,Hydrodynamics,ME-445,Aerodynamics
EE-280,Electronics,EE-203,Electronics II
MATH-317,Galois theory,MATH-312,Introduction to the algebraic number theory
EE-350,Signal processing,COM-302,Principles of digital communications
MATH-101,Analyse I,MATH-457,Numerical approximation of PDE's II
CS-211,Introduction to visual computing,CS-328,Numerical methods for visual computing
MATH-106,Analyse II,MATH-303,Measure and integration
MATH-310,Algebra,MATH-106,Analyse II
AR-456,Urbanism in Asia,AR-402,Studio MA2 (Gugger)
AR-231,Construction and sustainability III,PHYS-335,Building physics V
MATH-302,Analyse fonctionnelle I,MATH-404,Analyse fonctionnelle II
FIN-405,Investments,FIN-522,Venture capital
EE-350,Signal processing,EE-555,Systems and architectures for signal processing
MATH-101,Analyse I,BIOENG-312,Fluid mechanics for SV
ME-232,Mechanics of structures (For GM),ME-372,Finite element method 
ME-341,Heat and mass transfer,ME-455,Thermal turbomachines
COM-303,Signal processing for communications,COM-302,Principles of digital communications
ENV-101,Biologie,ChE-411,Principles and applications of systems biology
EE-280,Electronics,EE-331,Circuits et systèmes électroniques I
CS-322,Introduction to database systems,CS-423,Distributed information systems
MATH-111,Algèbre linéaire,MATH-341,Linear models
PHYS-415,Elementary particle physics I,PHYS-440,Particle detection
ENV-100,Biochemistry,ChE-404,Environment chemical and biological technology
EE-202,Electronics I,MICRO-514,Flexible bioelectronics
CH-104,Fonctions et réactions organiques I,CH-239,Chimie préparative I
HUM-269,Histoire et théorie de la photographie,HUM-321,Histoire de l'image B
MATH-101,Analyse I,PHYS-105,Advanced physics II
BIO-494,Scientific project design in drug discovery,BIOENG-512,Lab methods : bioactive compounds screening
MSE-211,Organic chemistry,MSE-486,Organic electronic materials - synthesis applications properties
MSE-205,Materials mechanics,MSE-464,Assembly techniques
MATH-111,Algèbre linéaire,MATH-106,Analyse II
MATH-322,Introduction aux variétés différentiables,MATH-422,Introduction to riemanian geometry
PHYS-106,Laboratoire de physique (métrologie) Ib,MICRO-312,Composants semiconducteurs
PHYS-101,General physics I,PHYS-201,General physics III
EE-348,Electroacoustics,EE-548,Audio
FIN-404,Derivatives,FIN-504,Credit risk
MATH-101,Analyse I,MATH-501,L-functions and random matrices
COM-514,Mathematical foundations of signal processing,COM-500,Statistical signal and data processing through applications
ME-201,Mechanics of continuous media,CIVIL-224,Statics II
COM-301,Network security,COM-401,Cryptography and security
MICRO-331,Microstructure fabrication technologies I,MICRO-431,Materials and technology of microfabrication
MATH-203,Analyse III,ME-201,Mechanics of continuous media
MATH-240,Statistics,ENV-445,Geomonitoring
MSE-423,Fundamentals of solid-state materials,MSE-432,Introduction to magnetic materials in modern technologies
ME-342,Introduction aux turbomachines,ME-453,Hydraulic turbomachines
PHYS-114,General physics II,MICRO-562,Biomicroscopy II
AR-324,Histoire de l'architecture VI,AR-401,Studio MA1 (Gugger)
PHYS-101,General physics I,CH-160,Advanced general chemistry
MSE-203,Continuum mechanics ,MSE-340,Composites polymères + TP
ENV-101,Biologie,ENV-504,Groundwater and soil remediation
MICRO-523,Optical detectors,MICRO-424,Optics laboratories I
MATH-111,Algèbre linéaire,MATH-215,Anneaux et corps
MATH-240,Statistics,MATH-302,Analyse fonctionnelle I
MATH-101,Analyse I,MATH-202,Analyse III
CS-211,Introduction to visual computing,CS-444,Virtual reality
CS-206,Parallelism and concurrency,CS-323,Introduction to operating systems
AR-455,Urbanism and Territories,AR-401,Studio MA1 (Gugger)
MATH-101,Analyse I,MATH-200,Analyse III
ENV-101,Biologie,BIO-378,Physiology lab I
CIVIL-225,Continuum mechanics (for GC),CIVIL-526,Steel structures
MATH-111,Algèbre linéaire,MATH-106,Analyse II
COM-303,Signal processing for communications,EE-512,Biomedical signal processing
PHYS-411,Physics of atoms nuclei and elementary particles,PHYS-400,Selected topics in nuclear and particle physics
CH-102,Atomes ions molécules et fonctions,CH-201,Analyse structurale
ENV-100,Biochemistry,BIO-315,Biomolecular structure and mechanics
MATH-106,Analyse II,MATH-381,Logique mathématique
MATH-101,Analyse I,MATH-207,Analyse IV 
MATH-101,Analyse I,MATH-203,Analyse III
ChE-201,Introduction to chemical engineering,ChE-204,Introduction to transport phenomena
PHYS-114,General physics II,EE-360,Conversion d'énergie
CS-341,Introduction to computer graphics,CS-444,Virtual reality
AR-425,Histoire du béton,AR-448,UE P : Béton. Construction et préfabrication
MATH-111,Algèbre linéaire,MATH-251,Analyse numérique
CH-223,Organometallic chemistry,CH-427,Coordination chemistry and reactivity of f elements
MATH-232,Probabilities and statistics,ENV-521,Ecologie numérique
MATH-341,Linear models,CS-433,Pattern classification and machine learning
MATH-120,Geometry I,MATH-125,Geometry II
CH-263,Chimie inorganique,MSE-437,Polymer chemistry and macromolecular engineering
EE-334,Conception de systèmes numériques pour EL,EE-490,Lab in Acoustics
PHYS-101,General physics I,MICRO-561,Biomicroscopy I
CS-452,Foundations of software,CS-422,Database systems
ENV-140,Eléments de géomatique,ENV-241,Photo interpretation
PHYS-101,General physics I,PHYS-114,General physics II
MATH-111,Algèbre linéaire,MATH-206,Analyse IV 
CIVIL-402,Geomechanics,CIVIL-444,Energy geostructures
HUM-409,Images de la nature I,HUM-409,Images de la nature I
MATH-101,Analyse I,CIVIL-420,Dynamic analysis of structures
CH-243,Electrochemistry of solutions,CH-341,Chimie physique des interfaces
MATH-106,Analyse II,MATH-360,Graph theory
MATH-101,Analyse I,EE-201,Electromagnetics II : field computation
CS-111,Programmation,MATH-251,Analyse numérique
MATH-111,Algèbre linéaire,MATH-203,Analyse III
MATH-240,Statistics,ENG-440,Spatial statistics and analysis
MATH-101,Analyse I,ME-201,Mechanics of continuous media
MATH-310,Algebra,MSE-370,Materials modelling 
MATH-101,Analyse I,PHYS-216,Mathematical methods for physicists
MATH-101,Analyse I,MATH-106,Analyse II
CH-104,Fonctions et réactions organiques I,CH-331,Asymmetric synthesis
UNIL-128,Chemistry Laboratory,CH-230,Chimie organique TP
AR-123,Histoire de l'architecture I,AR-223,Histoire de l'architecture III
ME-343,Compressible-fluid dynamics,ME-455,Thermal turbomachines
MATH-111,Algèbre linéaire,ME-273,Introduction to control of dynamical systems
MATH-101,Analyse I,MATH-106,Analyse II
EE-320,Circuits intégrés I,EE-521,Advanced analog and RF integrated circuits design II
EE-202,Electronics I,EE-203,Electronics II
MATH-240,Statistics,COM-404,Information theory and coding
CH-161,Chimie générale,ENV-201,Génie des procédés
MATH-265,Introduction to optimization and operations research,CS-433,Pattern classification and machine learning
EE-202,Electronics I,EE-203,Electronics II
EE-100,Electrical engineering science and technology (Autumn),MICRO-213,Conversion électromécanique I
CS-111,Programmation,MATH-251,Analyse numérique
BIO-213,Biological chemistry III,BIOENG-447,Chemical biology - tools and methods
MSE-304,Surfaces and interfaces,MSE-302,Phase transformations
EE-461,Integrated transducers and drives,MICRO-510,Actuator control by way of a microprocessor
ME-201,Mechanics of continuous media,ME-430,Mechanics of composites
PHYS-106,Laboratoire de physique (métrologie) Ib,CH-160,Advanced general chemistry
CS-171,Logic systems,EE-330,IC design II
HUM-239,Psychologie des émotions,HUM-316,Cognitive psychology B
PHYS-201,General physics III,EE-360,Conversion d'énergie
CIVIL-103,Geology,CIVIL-306,Geotechnical engineering
EE-280,Electronics,EE-380,Electronics Lab.
CH-104,Fonctions et réactions organiques I,CH-432,Structure and reactivity
HUM-216,Philosophie des sciences A,HUM-429,Philosophy of life sciences I
MICRO-300,Systèmes vibratoires,MICRO-450,Bases de la robotique
BIO-482,Neurosciences II : cellular mechanisms of brain function,BIO-483,Neurosciences III : behavioral and cognitive neuroscience
ENV-100,Biochemistry,ENG-436,Food biotechnology
EE-350,Signal processing,EE-550,Image and video processing
EE-202,Electronics I,EE-517,Bio-nano-chip design
HUM-402,Going East I,HUM-402,Going East I
CIVIL-312,Hydraulic structures and schemes ,ENV-522,Soil water regime management
BIO-341,Mathematical and Computational Models in Biology,BIO-465,Biological modeling of neural networks
CS-208,Computer architecture ,CS-305,Software engineering
ME-343,Compressible-fluid dynamics,ME-342,Introduction aux turbomachines
FIN-403,Econometrics,FIN-404,Derivatives
ENV-200,Environmental chemistry,ENG-400,Water quality modeling
HUM-239,Psychologie des émotions,HUM-403,Experimental cognitive psychology I
ENV-202,Microbiologie pour l'ingénieur,ENG-400,Water quality modeling
MATH-111,Algèbre linéaire,MATH-105,Advanced analysis II
HUM-216,Philosophie des sciences A,HUM-238,Philosophie des sciences B
MATH-101,Analyse I,ME-271,Fluid flow
MICRO-330,Capteurs,EE-511,Sensors in medical instrumentation
PHYS-101,General physics I,MATH-310,Algebra
MATH-101,Analyse I,MATH-401,Advanced analysis II
EE-516,Data analysis and model classification,BIOENG-448,Fundamentals of neuroengineering
MSE-204,Thermodynamics for materials science,MSE-304,Surfaces and interfaces
AR-322,Theory of architecture VI,AR-421,Theory of architecture VII
ME-341,Heat and mass transfer,ME-418,Conception mécanique intégrée
MICRO-422,Lasers : theory and modern applications,MICRO-424,Optics laboratories I
MATH-111,Algèbre linéaire,MATH-106,Analyse II
MSE-202,Cristallography and diffraction methods,MSE-231,Ceramics structures and properties + TP
PHYS-106,Laboratoire de physique (métrologie) Ib,BIO-378,Physiology lab I
CIVIL-312,Hydraulic structures and schemes ,CIVIL-410,Fluvial hydraulics and river training works
EE-202,Electronics I,EE-333,Dispositifs micro- nanoélectroniques
MATH-240,Statistics,CH-301,Analytical separation methods
HUM-440,Global perspectives local realities I,HUM-440,Global perspectives local realities I
MSE-310,Deformation of materials,MSE-464,Assembly techniques
MATH-310,Algebra,MATH-300,Introduction aux équations aux dérivées partielles
MATH-310,Algebra,ME-201,Mechanics of continuous media
ENV-202,Microbiologie pour l'ingénieur,ENV-509,Applied wastewater engineering
ENV-542,Advanced satellite positioning,ENV-548,Sensor orientation
MATH-240,Statistics,BIO-379,Physiology lab II
MATH-101,Analyse I,BIO-244,Physical biology of the Cell II
AR-526,Architecture autonome,AR-402,Studio MA2 (Gugger)
CS-423,Distributed information systems,CS-401,Applied data analysis
ENV-100,Biochemistry,CH-311,Molecular and cellular biophysic I
CIVIL-340,Etude et analyse des systèmes énergétiques,CIVIL-442,Integrated planning of energy infrastructures 
MATH-101,Analyse I,CH-160,Advanced general chemistry
AR-331,Construction and sustainability V,PHYS-336,Building physics VI
EE-280,Electronics,EE-517,Bio-nano-chip design
AR-455,Urbanism and Territories,AR-401,Studio MA1 (Gugger)
EE-331,Circuits et systèmes électroniques I,EE-330,IC design II
MATH-111,Algèbre linéaire,MATH-301,Equations différentielles ordinaires
MICRO-421,Image optics ,MICRO-424,Optics laboratories I
MSE-209,Phénomènes de transfert en science des matériaux,MSE-302,Phase transformations
CS-111,Programmation,CS-206,Parallelism and concurrency
MATH-240,Statistics,MATH-341,Linear models
CH-161,Chimie générale,CH-221,Chemistry of elements s and p
ENV-101,Biologie,BIO-315,Biomolecular structure and mechanics
MICRO-422,Lasers : theory and modern applications,MICRO-522,Integrated optics
CH-161,Chimie générale,UNIL-100,Chimie analytique générale
MATH-225,Topologie,MATH-404,Analyse fonctionnelle II
CH-161,Chimie générale,MSE-480,Dielectric properties of materials
MATH-101,Analyse I,MATH-341,Linear models
AR-323,Histoire de l'architecture V,AR-401,Studio MA1 (Gugger)
MATH-310,Algebra,MATH-206,Analyse IV 
CS-107,Introduction to programming,CS-108,Practice of object-oriented programming
CH-313,Biochemistry II,CH-411,Cellular Signalling
CS-110,Information Computation Communication,ENV-270,Information technology for engineer
