code1,course1,code2,course2
AR-456,Urbanism in Asia,AR-476,UE U : Cartography
CIVIL-455,Gestion de la maintenance des infrastructures,CIVIL-458,Economics of infrastructure systems
MICRO-504,Photonic micro- and nanosystems,MICRO-534,Advanced MEMS
EE-202,Electronics I,EE-282,Initiation to electronics
UNIL-100,Chimie analytique générale,UNIL-205,Méthodes de séparation
MATH-313,Introduction to the analytical number theory,MATH-302,Analyse fonctionnelle I
AR-121,Theory of architecture I,AR-122,Theory of architecture II
EE-525,HF and VHF circuits and techniques II,EE-425,HF and VHF circuits and techniques I
MATH-115,Advanced linear algebra II,MATH-452,Numerical integration of dynamical systems
MATH-470,Martingales in financial mathematics,MATH-106,Analyse II
HUM-125,Enjeux mondiaux: santé A,HUM-120,Enjeux mondiaux: alimentation A
ME-324,Multivariable systems,ME-524,Advanced control systems
MATH-230,Probability,MATH-431,Theory of stochastics calculus
AR-438,UE E : Architecture and structures,AR-434,The preservation project: theories and techniques
PHYS-427,Relativity and cosmology I,PHYS-411,Physics of atoms nuclei and elementary particles
PENS-306,Mapping urban history,PENS-307,Planification urbaine dans le Sud
EE-207,Measuring systems lab,EE-420,Analog circuits design I
EE-597,Engineering internship credited with master project (master in Electrical and Electronical engineering),ME-597,Engineering internship credited with master project(master in Mechanical engineering)
CIVIL-225,Continuum mechanics (for GC),CIVIL-454,Transport and Telematic
MATH-232,Probabilities and statistics,MATH-330,Martingales and applications
PHYS-216,Mathematical methods for physicists,PHYS-211,Laboratoire de physique IIb
MATH-416,Analysis on groups,MATH-461,Convexity
MATH-472,Computational finance,MATH-206,Analyse IV 
CIVIL-412,Hydraulic and hydroelectric structures and schemes,CIVIL-428,Engineering geology for geo-energy
CS-472,Design technologies for integrated systems,CS-476,Real-time embedded systems
AR-223,Histoire de l'architecture III,AR-522,Difficult Double Double Histories
MATH-422,Introduction to riemanian geometry,MATH-594,Master project EPFL-HEP
MATH-300,Introduction aux équations aux dérivées partielles,MATH-131,Probabilities and statistics 
BIOENG-490,Project in computational neurosciences,BIOENG-444,Advanced bioengineering methods laboratory
MATH-591,CSE project I,MATH-498,Mathematics projects (master)
UNIL-401,Advanced project in analytical chemistry,UNIL-303,Analytical separation methods TP
MATH-342,Time series,MATH-408,Advanced regression
PHYS-439,Introduction to astroparticle physics,PHYS-318,Optics II
HUM-123,Enjeux mondiaux: énergie A,HUM-120,Enjeux mondiaux: alimentation A
PENS-203,Diagnostic en ENAC démarche et outils de mesure,PENS-303,Du relevé numérique à la mesure du changement
ME-455,Thermal turbomachines,ME-551,Engines and fuel cells
FIN-523,Global business environment,FIN-525,Financial big data
MICRO-311,Signals and systems II (for MT),MICRO-310,Signals and systems I (for MT)
AR-401,Studio MA1 (Gugger),AR-402,Studio MA2 (Gugger)
HUM-408,Design industriel V,HUM-409,Images de la nature I
MATH-233,Probabilities and statistics ,MATH-351,Advanced numerical analysis
BIO-504,Lab immersion academic (outside EPFL) A,BIO-502,Lab immersion II
HUM-230,Gender and representation,HUM-307,Droit de la recherche technologique
MATH-232,Probabilities and statistics,MATH-240,Statistics
MATH-230,Probability,MATH-240,Statistics
PENS-303,Du relevé numérique à la mesure du changement,PENS-203,Diagnostic en ENAC démarche et outils de mesure
ENV-426,Fluvial biogeosciences,ENV-424,Water resources engineering
ME-106,Construction mécanique I (pour MT),ME-102,Construction mécanique II (pour GM)
PHYS-432,Relativistic quantum fields II,PHYS-453,Quantum electrodynamics and quantum optics
MATH-400,Advanced analysis I,MATH-106,Analyse II
MICRO-505,Printed systems and large area manufacturing,MICRO-560,BioMEMS
CIVIL-224,Statics II,CIVIL-321,Modélisation numérique des solides et structures
MATH-423,Differential geometry of framed curves,MATH-428,Introduction to Algebraic geometry
CIVIL-444,Energy geostructures,CIVIL-429,Reservoir mechanics for geo-energy and the environment
ENV-506,Environmental bioprocesses: practical lab,ENV-500,Solid waste engineering
MICRO-440,Assembly techniques ,MICRO-430,Scaling laws in micro- and nanosystems
ChE-599,Master project in Chemical Engineering & Biotechnology,ChE-596,Engineering internship (Master in Chemical engineering and Biotechnology)
MATH-441,Robust and nonparametric Statistics,MATH-449,Biostatistics
EE-420,Analog circuits design I,EE-203,Electronics II
MICRO-425,Optics laboratories II,MICRO-322,Ingénierie optique II
AR-452,Architecture and construction of the city II,AR-462,African cities : introduction to urban planning
MATH-230,Probability,MATH-330,Martingales and applications
MATH-215,Anneaux et corps,MATH-206,Analyse IV 
BIO-487,Scientific project design in translational neurosciences,BIO-480,Neurosciences I : molecular neuroscience and neurodegeneration
MATH-206,Analyse IV ,MATH-310,Algebra
MSE-424,Fracture of materials,ME-432,Fracture mechanics
MATH-123,Geometry ,MATH-428,Introduction to Algebraic geometry
CH-161,Chimie générale,CH-160,Advanced general chemistry
HUM-124,Enjeux mondiaux: mobilité A,HUM-122,Enjeux mondiaux: communication A
PENS-304,Habiter Mars,PENS-309,Quartiers infrastructures et aménagement durable
CIVIL-527,Selected topics in mechanics of solids and structures,CIVIL-429,Reservoir mechanics for geo-energy and the environment
HUM-238,Philosophie des sciences B,HUM-213,Cognitive psychology A
ME-311,Dynamical effects in mechanical design,ME-341,Heat and mass transfer
CS-173,Conception de systèmes numériques,CS-473,Embedded systems
PHYS-311,Nuclear and particle physics I ,PHYS-312,Nuclear and particle physics II
CH-599,Master project in Molecular & Biological Chemistry,CS-599,Master project in Computer Science
PHYS-209,Astrophysics I : Introduction to astrophysics,PHYS-401,Astrophysics III : Stellar and galactic dynamics
ENV-500,Solid waste engineering,ENV-506,Environmental bioprocesses: practical lab
MATH-200,Analyse III,MATH-106,Analyse II
PHYS-415,Elementary particle physics I,PHYS-411,Physics of atoms nuclei and elementary particles
MATH-220,Espaces métriques et topologiques,MATH-100,Advanced analysis I
HEP-450,Integration seminar,HEP-403,Didactique des mathématiques au secondaire II
MATH-105,Advanced analysis II,MATH-303,Measure and integration
COM-401,Cryptography and security,COM-501,Advanced cryptography
MATH-322,Introduction aux variétés différentiables,MATH-200,Analyse III
CIVIL-369,Structural stability,CIVIL-526,Steel structures
MATH-401,Advanced analysis II,MATH-207,Analyse IV 
MATH-470,Martingales in financial mathematics,MATH-431,Theory of stochastics calculus
MICRO-560,BioMEMS,MICRO-405,Systems engineering
AR-462,African cities : introduction to urban planning,AR-476,UE U : Cartography
MATH-203,Analyse III,MATH-205,Analyse IV 
MATH-251,Analyse numérique,MATH-341,Linear models
ChE-411,Principles and applications of systems biology,ChE-421,Advanced principles and applications of systems biology
AR-440,UE K : Architecture and Sustainability : performance studies ,AR-442,Comfort and architecture: sustainable strategies
MATH-200,Analyse III,MATH-470,Martingales in financial mathematics
MATH-444,Multivariate statistics,MATH-240,Statistics
PHYS-416,Elementary particle physics II,PHYS-426,Quantum physics IV
HUM-304,Médias sociaux culture et société,HUM-204,Media communication and culture
CIVIL-458,Economics of infrastructure systems,CIVIL-350,Conception et gestion des systèmes de transport
MATH-342,Time series,MATH-234,Probabilities and statistics 
MATH-470,Martingales in financial mathematics,MATH-184,Mathematics I
MATH-456,Numerical Analysis and Computational Mathematics,MATH-451,Numerical approximation of PDE's I
AR-465,Habitat et développement urbain,AR-365,Arts et histoires de l'environnement I
MATH-397,Mathematics project (bachelor),MATH-597,Engineering internship credited with master project (master in Mathematical Sciences)
PHYS-114,General physics II,PHYS-453,Quantum electrodynamics and quantum optics
UNIL-100,Chimie analytique générale,UNIL-401,Advanced project in analytical chemistry
HUM-257,Health populations and society,HUM-427,History of globalization I
ChE-303,Reactor theory,ChE-320,Bioreactor modeling and simulation
MATH-441,Robust and nonparametric Statistics,MATH-447,Risk rare events and extremes
CIVIL-225,Continuum mechanics (for GC),CIVIL-402,Geomechanics
MSE-340,Composites polymères + TP,MSE-480,Dielectric properties of materials
EE-555,Systems and architectures for signal processing,EE-551,Image communication
MATH-125,Geometry II,MATH-121,Geometry 
ME-476,Particle-based methods,ME-473,Computational Solid and Structural Dynamics
MATH-597,Engineering internship credited with master project (master in Mathematical Sciences),MATH-591,CSE project I
ME-454,Modelling and optimization of energy systems,ME-443,Acoustic Hydrodynamic
PHYS-437,Diffraction methods in structural biology,PHYS-420,Solid State Physics IV
MATH-233,Probabilities and statistics ,MATH-230,Probability
PHYS-318,Optics II,PHYS-319,Laboratoire de physique IIIa
PHYS-309,Physique du solide I,PHYS-318,Optics II
FIN-523,Global business environment,FIN-522,Venture capital
HUM-249,Competing with China,HUM-498,Introduction to project China I
FIN-522,Venture capital,FIN-523,Global business environment
MATH-184,Mathematics I,MATH-407,Elliptic PDE's
ME-430,Mechanics of composites,MSE-431,Physical chemistry of polymeric materials
CS-422,Database systems,CS-322,Introduction to database systems
ME-373,Finite element modelling and simulation,ME-473,Computational Solid and Structural Dynamics
MATH-234,Probabilities and statistics ,MATH-131,Probabilities and statistics 
PENS-301,Architectural integration of solar energy,PENS-490,ENAC project
MSE-440,Composites technology,MSE-403,Materials Science
HUM-250,Contemporary political issues B,HUM-204,Media communication and culture
CH-312,Molecular and cellular biophysic II,CH-319,Experimental biochemistry and biophysics
MATH-236,Probabilities and statistics II,MATH-251,Analyse numérique
FIN-401,Introduction to finance (IF master and minor only),FIN-407,Financial econometrics
EE-282,Initiation to electronics,EE-280,Electronics
CIVIL-404,Travaux souterrains,CIVIL-403,Geology for construction and environment
CIVIL-124,Statics I,CIVIL-224,Statics II
HUM-355,Cooperation and development,HUM-315,Philosophie épistémologie et histoire des sciences
PHYS-440,Particle detection,PHYS-455,Medical radiation physics 
ENV-504,Groundwater and soil remediation,ENV-506,Environmental bioprocesses: practical lab
AR-366,Arts et histoires de l'environnement II,AR-365,Arts et histoires de l'environnement I
CIVIL-403,Geology for construction and environment,CIVIL-404,Travaux souterrains
CIVIL-444,Energy geostructures,CIVIL-403,Geology for construction and environment
MATH-101,Analyse I,MATH-100,Advanced analysis I
HUM-316,Cognitive psychology B,HUM-369,Digital humanities
ChE-410,Catalysis for emission control and energy processes,ChE-414,Thermodynamics of energy conversion and storage
CH-244,Quantum chemistry,CH-241,Chemical thermodynamics
MATH-205,Analyse IV ,MATH-207,Analyse IV 
AR-466,UE D : Territoire et société,AR-366,Arts et histoires de l'environnement II
PHYS-324,Classical electrodynamics,PHYS-200,Physics III
UNIL-105,Chemistry Laboratory II (for PHA),UNIL-100,Chimie analytique générale
MICRO-443,Analyse de produits et systèmes,MICRO-553,Haptic human robot interfaces
PHYS-432,Relativistic quantum fields II,PHYS-426,Quantum physics IV
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-426,Quantum physics IV
MATH-225,Topologie,MATH-260,Discrete mathematics
ME-232,Mechanics of structures (For GM),ME-432,Fracture mechanics
MATH-407,Elliptic PDE's,MATH-330,Martingales and applications
MATH-456,Numerical Analysis and Computational Mathematics,MATH-459,Numerical methods for conservation laws
MATH-471,Quantitative risk management,MATH-251,Analyse numérique
EE-371,Distribution de l'énergie électrique,EE-331,Circuits et systèmes électroniques I
COM-597,Engineering internship credited with Master project (master in Communication Systems),ME-597,Engineering internship credited with master project(master in Mechanical engineering)
MSE-431,Physical chemistry of polymeric materials,ME-430,Mechanics of composites
FIN-506,Investing: a Guide to Doing the Right Thing,FIN-504,Credit risk
PHYS-206,Physics IV,PHYS-310,Solid state physics II
MATH-201,Analysis III,MATH-200,Analyse III
PENS-212,Seconde main constructive,PENS-203,Diagnostic en ENAC démarche et outils de mesure
MATH-596,Engineering internship (master in Applied Mathematics),MATH-595,Engineering internship (master in computational sciences and engineering
PHYS-419,Physique du solide III,PHYS-405,Experimental methods in physics
EE-320,Circuits intégrés I,EE-203,Electronics II
CIVIL-404,Travaux souterrains,CIVIL-103,Geology
CIVIL-312,Hydraulic structures and schemes ,CIVIL-412,Hydraulic and hydroelectric structures and schemes
CH-234,Fonctions et réactions organiques III,CH-223,Organometallic chemistry
PHYS-425,Quantum physics III,PHYS-453,Quantum electrodynamics and quantum optics
MICRO-311,Signals and systems II (for MT),MICRO-511,Image processing I
MATH-234,Probabilities and statistics ,MATH-461,Convexity
MATH-302,Analyse fonctionnelle I,MATH-322,Introduction aux variétés différentiables
MATH-447,Risk rare events and extremes,MATH-234,Probabilities and statistics 
MATH-232,Probabilities and statistics,MATH-432,Probability theory
MATH-434,Lattice models,MATH-240,Statistics
MATH-201,Analysis III,MATH-450,Numerical integration  of stochastic differential equations
PHYS-324,Classical electrodynamics,PHYS-431,Relativistic quantum fields I
MATH-206,Analyse IV ,MATH-400,Advanced analysis I
CIVIL-445,Hydraulic and energy networks,CIVIL-451,Towns and Transports
ChE-403,Chemical engineering of heterogenous reactions,ChE-407,Electrochemical engineering
MATH-234,Probabilities and statistics ,MATH-434,Lattice models
MATH-131,Probabilities and statistics ,MATH-461,Convexity
CS-209,Architecture des systems-on-chip,CS-309,Projet de systems-on-chip
PENS-490,ENAC project,PENS-305,City intervals: the urban challenge 
MATH-599,Master project in Mathematics,MATH-596,Engineering internship (master in Applied Mathematics)
AR-451,Architecture and construction of the city I,AR-465,Habitat et développement urbain
ENG-436,Food biotechnology,ENG-435,Chemistry of food processes
MATH-330,Martingales and applications,MATH-105,Advanced analysis II
CIVIL-350,Conception et gestion des systèmes de transport,CIVIL-453,Systèmes de transports
FIN-504,Credit risk,FIN-506,Investing: a Guide to Doing the Right Thing
MATH-240,Statistics,MATH-471,Quantitative risk management
PHYS-218,Building physics IV,PHYS-217,Building physics III
CH-313,Biochemistry II,CH-413,Nanobiotechnology and biophysics
PHYS-426,Quantum physics IV,PHYS-431,Relativistic quantum fields I
MATH-206,Analyse IV ,MATH-205,Analyse IV 
EE-348,Electroacoustics,EE-548,Audio
MATH-251,Analyse numérique,MATH-232,Probabilities and statistics
EE-585,Space mission design and operations,EE-583,Spacecraft avionics systems architectures and processors
MATH-458,Programming concepts in scientific computing,MATH-251,Analyse numérique
MATH-592,CSE project II,MATH-598,Projet de master en science et ingénierie computationelles
MATH-341,Linear models,MATH-234,Probabilities and statistics 
PHYS-324,Classical electrodynamics,PHYS-411,Physics of atoms nuclei and elementary particles
ENV-300,Analyse des polluants dans l'environnement,ENV-200,Environmental chemistry
AR-402,Studio MA2 (Gugger),AR-401,Studio MA1 (Gugger)
MICRO-522,Integrated optics,MICRO-425,Optics laboratories II
CH-404,Laboratory information management systems (LIMS),CH-405,Methodology in instrumental chromatography
MATH-131,Probabilities and statistics ,MATH-106,Analyse II
EE-596,Engineering internship (master in Electrical and Electronical engineering),EE-597,Engineering internship credited with master project (master in Electrical and Electronical engineering)
PENS-305,City intervals: the urban challenge ,PENS-206,Le montage de projets de construction
MATH-460,Combinatorial optimization,MATH-434,Lattice models
MATH-459,Numerical methods for conservation laws,MATH-251,Analyse numérique
MATH-444,Multivariate statistics,MATH-408,Advanced regression
MATH-231,Probabilities and statistics I,MATH-300,Introduction aux équations aux dérivées partielles
CIVIL-451,Towns and Transports,CIVIL-458,Economics of infrastructure systems
MATH-447,Risk rare events and extremes,MATH-449,Biostatistics
MATH-400,Advanced analysis I,MATH-472,Computational finance
MATH-202,Analyse III,MATH-211,Group Theory
ME-231,Structural mechanics (for MT),ME-232,Mechanics of structures (For GM)
MGT-501,Economics of innovation,MGT-517,Entrepreneurship laboratory (e-lab)
CH-243,Electrochemistry of solutions,CH-244,Quantum chemistry
PHYS-320,Laboratoire de physique IIIb,PHYS-204,Laboratoire de physique IIa
MATH-101,Analyse I,MATH-184,Mathematics I
HUM-440,Global perspectives local realities I,HUM-340,Histoire de la pensée économique
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-416,Elementary particle physics II
CIVIL-451,Towns and Transports,CIVIL-225,Continuum mechanics (for GC)
PHYS-204,Laboratoire de physique IIa,PHYS-216,Mathematical methods for physicists
UNIL-303,Analytical separation methods TP,UNIL-105,Chemistry Laboratory II (for PHA)
MATH-202,Analyse III,MATH-110,Advanced linear algebra I
MATH-449,Biostatistics,MATH-408,Advanced regression
CIVIL-457,Fundamentals of traffic operations and control,CIVIL-451,Towns and Transports
PENS-305,City intervals: the urban challenge ,PENS-201,Making structural logic
ChE-452,Process development II,ChE-459,Process development project
PHYS-436,Statistical physics IV,PHYS-318,Optics II
EE-206,Measuring systems,EE-296,Electrical systems and electronics II
MATH-498,Mathematics projects (master),MATH-597,Engineering internship credited with master project (master in Mathematical Sciences)
MATH-470,Martingales in financial mathematics,MATH-220,Espaces métriques et topologiques
MATH-434,Lattice models,MATH-230,Probability
CH-442,Photochemistry I,CH-427,Coordination chemistry and reactivity of f elements
ChE-301,Transport phenomena I,ChE-303,Reactor theory
MATH-447,Risk rare events and extremes,MATH-442,Statistical theory
MATH-131,Probabilities and statistics ,MATH-230,Probability
CS-476,Real-time embedded systems,CS-473,Embedded systems
MATH-450,Numerical integration  of stochastic differential equations,MATH-100,Advanced analysis I
PENS-210,Renewable energy and solar architecture in Davos,PENS-203,Diagnostic en ENAC démarche et outils de mesure
PHYS-425,Quantum physics III,PHYS-436,Statistical physics IV
CIVIL-410,Fluvial hydraulics and river training works,CIVIL-312,Hydraulic structures and schemes 
PHYS-419,Physique du solide III,PHYS-454,Quantum optics and quantum information
MATH-330,Martingales and applications,MATH-220,Espaces métriques et topologiques
MATH-184,Mathematics I,MATH-431,Theory of stochastics calculus
MICRO-424,Optics laboratories I,MICRO-422,Lasers : theory and modern applications
CS-453,Concurrent algorithms,CS-452,Foundations of software
MATH-432,Probability theory,MATH-400,Advanced analysis I
AR-457,Architecture and cities design of Islam,AR-451,Architecture and construction of the city I
PHYS-450,Radiation protection & radiation applications,PHYS-448,Introduction to particle accelerators
EE-420,Analog circuits design I,EE-440,Photonic systems and technology
ChE-459,Process development project,ChE-451,Process development I
MATH-470,Martingales in financial mathematics,MATH-428,Introduction to Algebraic geometry
CIVIL-597,Engineering internship (master in Civil engineering),CIVIL-474,Civil engineering teaching unit: Sustainable construction
CH-422,Catalyst design for synthesis,CH-229,Chimie préparative II
MGT-597,Engineering internship credited with master project (master in Management of Technology and Entrepreneurship),MGT-517,Entrepreneurship laboratory (e-lab)
HUM-219,Science and literature C,HUM-251,Science and literature B
PHYS-446,Reactor Experiments,PHYS-440,Particle detection
PHYS-423,Plasma physics II,PHYS-325,Physique des plasmas I
EE-535,Nanoelectronics,EE-532,Integrated circuits technology
MATH-202,Analyse III,MATH-401,Advanced analysis II
MATH-472,Computational finance,MATH-205,Analyse IV 
CS-476,Real-time embedded systems,CS-471,Advanced multiprocessor architecture
MICRO-562,Biomicroscopy II,MICRO-522,Integrated optics
MATH-234,Probabilities and statistics ,MATH-400,Advanced analysis I
MATH-106,Analyse II,MATH-302,Analyse fonctionnelle I
MATH-428,Introduction to Algebraic geometry,MATH-184,Mathematics I
MATH-450,Numerical integration  of stochastic differential equations,MATH-330,Martingales and applications
HEP-401,Altérités et intégrations,HEP-409,Le développement de l'adolescent
PENS-309,Quartiers infrastructures et aménagement durable,PENS-494,ENAC project for minor IDEAS
CH-160,Advanced general chemistry,CH-101,Chemical equilibria and reactivity 
BIO-494,Scientific project design in drug discovery,BIO-447,Stem cell biology and technology
MATH-131,Probabilities and statistics ,MATH-342,Time series
MATH-302,Analyse fonctionnelle I,MATH-313,Introduction to the analytical number theory
MATH-407,Elliptic PDE's,MATH-302,Analyse fonctionnelle I
MATH-599,Master project in Mathematics,MATH-591,CSE project I
MATH-470,Martingales in financial mathematics,MATH-200,Analyse III
PHYS-324,Classical electrodynamics,PHYS-427,Relativity and cosmology I
UNIL-106,Chimie organique (pour BIO PHA),UNIL-102,Chimie générale II (pour BIO+PHA)
PHYS-448,Introduction to particle accelerators,PHYS-439,Introduction to astroparticle physics
UNIL-102,Chimie générale II (pour BIO+PHA),UNIL-111,Physique expérimentale II TP (pour PHA)
MATH-428,Introduction to Algebraic geometry,MATH-409,Algebraic curves and cryptography
MATH-110,Advanced linear algebra I,MATH-201,Analysis III
FIN-406,Macrofinance,FIN-410,Real options and financial structuring
CH-109,Chemistry Laboratory Work II,CH-108,Chemistry Laboratory Work I
MSE-310,Deformation of materials,ME-231,Structural mechanics (for MT)
MATH-225,Topologie,MATH-125,Geometry II
MICRO-422,Lasers : theory and modern applications,MICRO-425,Optics laboratories II
MATH-408,Advanced regression,MATH-341,Linear models
MATH-472,Computational finance,MATH-202,Analyse III
CS-308,Calcul quantique,CS-305,Software engineering
CIVIL-235,Design of steel structures,CIVIL-402,Geomechanics
PHYS-407,Frontiers in nanosciences,PHYS-439,Introduction to astroparticle physics
PHYS-114,General physics II,PHYS-431,Relativistic quantum fields I
MATH-240,Statistics,MATH-341,Linear models
BIOENG-451,Scientific literature analysis in Neuroscience,BIOENG-448,Fundamentals of neuroengineering
EE-380,Electronics Lab.,EE-370,Electric power systems
MATH-250,Analyse numérique,MATH-150,Analyse numérique
MATH-310,Algebra,MATH-206,Analyse IV 
EE-599,Master project in Electrical and Electronic Engineering,MSE-599,Master project in Materials Science and Engineering
MICRO-405,Systems engineering,MICRO-534,Advanced MEMS
PHYS-415,Elementary particle physics I,PHYS-432,Relativistic quantum fields II
MATH-341,Linear models,MATH-123,Geometry 
CH-442,Photochemistry I,CH-432,Structure and reactivity
MATH-202,Analyse III,MATH-310,Algebra
PHYS-324,Classical electrodynamics,PHYS-428,Relativity and cosmology II
PHYS-100,Advanced physics I,PHYS-416,Elementary particle physics II
PHYS-332,Computational physics III,PHYS-216,Mathematical methods for physicists
MICRO-330,Capteurs,MICRO-432,Microelectronics
MATH-184,Mathematics I,MATH-470,Martingales in financial mathematics
MATH-240,Statistics,MATH-449,Biostatistics
MATH-202,Analyse III,MATH-452,Numerical integration of dynamical systems
EE-370,Electric power systems,EE-470,Power systems dynamics
AR-465,Habitat et développement urbain,AR-462,African cities : introduction to urban planning
MATH-317,Galois theory,MATH-438,Commutative algebra
PHYS-204,Laboratoire de physique IIa,PHYS-104,Laboratoire de physique (métrologie) Ia
FIN-406,Macrofinance,FIN-506,Investing: a Guide to Doing the Right Thing
PHYS-312,Nuclear and particle physics II,PHYS-453,Quantum electrodynamics and quantum optics
PHYS-104,Laboratoire de physique (métrologie) Ia,PHYS-459,Metrology II
PHYS-407,Frontiers in nanosciences,PHYS-420,Solid State Physics IV
PHYS-314,Physique quantique II,PHYS-427,Relativity and cosmology I
MATH-422,Introduction to riemanian geometry,MATH-312,Introduction to the algebraic number theory
CH-431,Physical and computational organic chemistry,CH-435,Catalytic asymmetric reactions in organic chemistry
PHYS-108,General physics II for mathematicians,PHYS-206,Physics IV
MATH-471,Quantitative risk management,MATH-441,Robust and nonparametric Statistics
PHYS-207,General physics IV,PHYS-211,Laboratoire de physique IIb
BIOENG-430,Introduction to cellular and molecular biotechnology,ENG-436,Food biotechnology
MATH-100,Advanced analysis I,MATH-450,Numerical integration  of stochastic differential equations
PHYS-411,Physics of atoms nuclei and elementary particles,PHYS-314,Physique quantique II
PHYS-416,Elementary particle physics II,PHYS-453,Quantum electrodynamics and quantum optics
MATH-330,Martingales and applications,MATH-303,Measure and integration
MATH-205,Analyse IV ,MATH-231,Probabilities and statistics I
MSE-230,Polymers structure and properties,MSE-231,Ceramics structures and properties + TP
HUM-263,Histoire des médias,HUM-269,Histoire et théorie de la photographie
PHYS-315,Physique statistique I,PHYS-210,Computational physics II
MATH-404,Analyse fonctionnelle II,MATH-330,Martingales and applications
CH-221,Chemistry of elements s and p,CH-229,Chimie préparative II
MATH-200,Analyse III,MATH-322,Introduction aux variétés différentiables
CIVIL-458,Economics of infrastructure systems,CIVIL-445,Hydraulic and energy networks
AR-111,Figuration graphique I,AR-112,Figuration graphique II
CIVIL-406,Traffic facilities,CIVIL-457,Fundamentals of traffic operations and control
MATH-405,Harmonic analysis,MATH-206,Analyse IV 
PHYS-207,General physics IV,PHYS-447,Reactor Technology
MATH-121,Geometry ,MATH-100,Advanced analysis I
CIVIL-557,Decision-aid methodologies in transportation,CIVIL-454,Transport and Telematic
PHYS-440,Particle detection,PHYS-419,Physique du solide III
UNIL-303,Analytical separation methods TP,UNIL-200,Biooriented chemistry
BIO-207,Biologie cellulaire et moléculaire II,BIO-201,Biologie moléculaire
MATH-442,Statistical theory,MATH-449,Biostatistics
BIO-201,Biologie moléculaire,BIO-207,Biologie cellulaire et moléculaire II
PHYS-431,Relativistic quantum fields I,PHYS-415,Elementary particle physics I
CH-229,Chimie préparative II,CH-221,Chemistry of elements s and p
MATH-240,Statistics,MATH-234,Probabilities and statistics 
MATH-381,Logique mathématique,MATH-428,Introduction to Algebraic geometry
CH-406,Analysis of ancient materials and their degradation,CH-401,Advanced NMR and imaging
BIOENG-449,Tissue engineering,BIOENG-445,Biomedical optics
MATH-186,Mathematics II,MATH-121,Geometry 
CH-329,Chimie préparative III,CH-309,Chimie analytique expérimentale
CIVIL-369,Structural stability,CIVIL-449,Non linear analysis of structures
MICRO-511,Image processing I,MICRO-512,Image processing II
MSE-300,Theory of materials : from structures to properties ,MSE-100,Introduction to materials science (Autumn semester)
MATH-231,Probabilities and statistics I,MATH-432,Probability theory
ENV-500,Solid waste engineering,ENV-509,Applied wastewater engineering
PHYS-419,Physique du solide III,PHYS-312,Nuclear and particle physics II
PENS-304,Habiter Mars,PENS-490,ENAC project
BIO-471,Cancer Biology I,BIO-447,Stem cell biology and technology
MSE-302,Phase transformations,MSE-360,Polymer processing + Laboratory Work
MATH-203,Analyse III,MATH-110,Advanced linear algebra I
HUM-323,Chine contemporaine B,HUM-330,Histoire des énergies et des transports B
MATH-350,Introduction to the finite elements method,MATH-250,Analyse numérique
MATH-381,Logique mathématique,MATH-330,Martingales and applications
ENV-509,Applied wastewater engineering,ENV-500,Solid waste engineering
CIVIL-402,Geomechanics,CIVIL-308,Mécanique des roches et ouvrages souterrains
MICRO-430,Scaling laws in micro- and nanosystems,MICRO-331,Microstructure fabrication technologies I
EE-360,Conversion d'énergie,EE-361,Electrical machines (for EL)
MATH-598,Projet de master en science et ingénierie computationelles,MATH-498,Mathematics projects (master)
PHYS-315,Physique statistique I,PHYS-436,Statistical physics IV
CIVIL-456,Développements en économie des transports,CIVIL-451,Towns and Transports
PHYS-439,Introduction to astroparticle physics,PHYS-448,Introduction to particle accelerators
MATH-400,Advanced analysis I,MATH-303,Measure and integration
AR-441,UE M : Espace et lumière: le projet d'éclairage,AR-440,UE K : Architecture and Sustainability : performance studies 
CIVIL-493,Optional transdisciplinary project,CIVIL-598,Pre-study master project (Only semester M3)
MATH-330,Martingales and applications,MATH-230,Probability
CIVIL-435,Advanced steel design,CIVIL-235,Design of steel structures
MGT-426,Logistics and demand analysis ,MGT-526,Supply chain management
AR-479,Hyperreality,AR-407,Visions and Utopias
CH-319,Experimental biochemistry and biophysics,CH-312,Molecular and cellular biophysic II
MICRO-513,Signal processing for functional brain imaging,MICRO-401,Machine learning programming
HUM-120,Enjeux mondiaux: alimentation A,HUM-121,Enjeux mondiaux: climat A
CS-322,Introduction to database systems,CS-422,Database systems
MGT-412,Organizational behavior,MGT-481,Financial & managerial accounting
CIVIL-453,Systèmes de transports,CIVIL-351,Transportation systems engineering
MSE-479,Introduction to nanomaterials,ME-475,Multi-body simulation
PENS-206,Le montage de projets de construction,PENS-210,Renewable energy and solar architecture in Davos
MICRO-498,Microengineering project I,MICRO-424,Optics laboratories I
MATH-456,Numerical Analysis and Computational Mathematics,MATH-184,Mathematics I
CH-492,Interdisciplinary / disciplinary project for chemical master,CH-421,Catalysis for energy storage
CIVIL-369,Structural stability,CIVIL-435,Advanced steel design
ME-373,Finite element modelling and simulation,ME-372,Finite element method 
CIVIL-428,Engineering geology for geo-energy,CIVIL-308,Mécanique des roches et ouvrages souterrains
AR-457,Architecture and cities design of Islam,AR-455,Urbanism and Territories
CH-426,Artificial photosynthesis,CH-422,Catalyst design for synthesis
BIO-472,Cancer Biology II,BIO-471,Cancer Biology I
ME-351,Thermodynamics and energetics II,ME-451,Advanced energetics
