Code,Title,Language,Contenu,Mot-clef,Prerequis-Ind,Prerequis-Obl,Resume,TitleContenu
CH-161(b),General chemistry,en,"

1. Atomic theory : Electronic structure of atoms, atomic orbitals, spectroscopy, the periodic table
2. Chemical bonding : Lewis dot structures, octet rule, ionic bond, covalent bond, bond energy, VSEPR model, geometry of molecules, molecular orbitals, dipolar moment, van der Waals and London forces, intermolecular bonds.
3. Chemical quantities : Atomic/molecular mass, isotopes, notion of mole, chemical formulas, concentrations.
4. Chemical reactions and stœchiometry : Chemical equations, limiting reactant, electrolytes, ideal gas law, partial pressures.
5. Thermochemistry : Internal energy, first principle of thermodynamics, enthalpy of physical and chemical transformations, entropy, second principle, Gibbs free energy.
6. Chemical equilibria : Gibbs free energy in a mixture, chemical potential and activity, reaction quotient, equilibrium constant, influence of reactions parameters on equilibria.
7. Properties of solutions : Dissolution and solvation, solubility of solids, Raoult's and Henry's laws, colligative properties of solution (boiling point elevation, freezing point depression, osmotic pressure).
8. Proton transfer : Acid-base equilibria: Brønsted-Lowry theory, acid-base couples, ionization constant, pH scale, calculation of pH values, acid-base titration.
9.  Electron transfer : Electrochemistry: Balancing redox equations, electrochemical cells, standard potentials, batteries and rechargeable cells, Nernst's equation, corrosion, Faraday's law, electrolysis.
10. Chemical kinetics : Reaction rate, rate law, molecularity and reaction order, activated complex theory, Arrhenius' law, catalysis.
","

Electronic structure of atoms, chemical bonds, stoechiometry, thermochemistry, thermodynamic equilibria, acids and bases, redox processes, chemical kinetics
",,,"This course aims at the acquisition of essential notions on the structure of matter, chemical equilibria and reactivity. Theoretical teaching and exercise provide the methodology to analyze and solve by reasoning and calculation novel problems of general chemistry.",
CH-161(c),Chimie générale,fr,"1. Atomistique: structure électronique des atomes, orbitales atomiques, spectroscopie, classification périodique
2. Liaison chimique: représentation de Lewis, règle  de l'octet, liaison ionique, liaison covalente, énergie de liaison,  modèle VSEPR et géométrie des molécules, orbitales moléculaires, moment  dipolaire, forces de van der Waals et de London, liaisons  intermoléculaires
3. Quantités chimiques: masse atomique, isotopes, notion de mole, formules chimiques, concentrations
4. Réactions chimiques et stoechiométrie: équations chimiques, réactif limitant, électrolytes, lois des gaz parfaits, pressions partielles
5. Thermochimie: énergie interne, premier principe  de la thermodynamique, enthalpies des transformations physiques et des  réactions chimiques, entropie deuxième principe, enthalpie libre
6. Equilibres chimiques: enthalpie libre dans un  mélange, potentiel chimique et activité, quotient réactionnel, constante  d'équilibre, influence dse paramètres réactionnels sur les équilibres
7. Propriétés des solutions: dissolution et  solvatation, solubilité, lois de Raoult et de Henry, propriétés  colligatives des solutions (ébullioscopie, cryoscopie, pression  osmotique)
8. Transfert de proton: équilibres acide-base:  théorie de Bronsted-Lowry, couples acide-base, constante d'ionisation,  échelle de pH, calcul de pH de solutions, titrages acide-base
9. Transfert d'électron: électrochimie: équilibrage  des équations rédox, piles électrochimiques, potentiels standard, piles  et accumulateurs, équation de Nemst, corrosion, loi de Faraday,  électrolyse
10. Cinétique chimique: vitesse de réaction, lois de  vitesse, molécularité et ordre d'une réaction, théorie du complexe  activé, loi d'Arrhenius, catalyse","Structure électronique des atomes, liaisons chimiques, stoechiométrie,  thermochimie, équilibres thermodynamiques, acides et base,  oxydoréduction, cinétique chimique","Maturité fédérale.
 ",,"Cet enseignement vise l'acquisition des notions essentielles relatives à la structure de la matière, aux équilibres et à la réactivité chimiques. Le cours et les exercices fournissent la méthodologie permettant de résoudre par le raisonnement et le calcul des problèmes inédits de chimie générale.",
CH-161(c),General chemistry,en,"

1. Atomic theory : Electronic structure of atoms, atomic orbitals, spectroscopy, the periodic table
2. Chemical bonding : Lewis dot structures, octet rule, ionic bond, covalent bond, bond energy, VSEPR model, geometry of molecules, molecular orbitals, dipolar moment, van der Waals and London forces, intermolecular bonds.
3. Chemical quantities : Atomic/molecular mass, isotopes, notion of mole, chemical formulas, concentrations.
4. Chemical reactions and stœchiometry : Chemical equations, limiting reactant, electrolytes, ideal gas law, partial pressures.
5. Thermochemistry : Internal energy, first principle of thermodynamics, enthalpy of physical and chemical transformations, entropy, second principle, Gibbs free energy.
6. Chemical equilibria : Gibbs free energy in a mixture, chemical potential and activity, reaction quotient, equilibrium constant, influence of reactions parameters on equilibria.
7. Properties of solutions : Dissolution and solvation, solubility of solids, Raoult's and Henry's laws, colligative properties of solution (boiling point elevation, freezing point depression, osmotic pressure).
8. Proton transfer : Acid-base equilibria: Brønsted-Lowry theory, acid-base couples, ionization constant, pH scale, calculation of pH values, acid-base titration.
9.  Electron transfer : Electrochemistry: Balancing redox equations, electrochemical cells, standard potentials, batteries and rechargeable cells, Nernst's equation, corrosion, Faraday's law, electrolysis.
10. Chemical kinetics : Reaction rate, rate law, molecularity and reaction order, activated complex theory, Arrhenius' law, catalysis.
",,,,"This course aims at the acquisition of essential notions on the structure of matter, chemical equilibria and reactivity. Theoretical teaching and exercise provide the methodology to analyze and solve by reasoning and calculation novel problems of general chemistry.",
CH-161(d),Chimie générale,fr,"1. Atomistique: structure électronique des atomes, orbitales atomiques, spectroscopie, classification périodique
2. Liaison chimique: représentation de Lewis, règle  de l'octet, liaison ionique, liaison covalente, énergie de liaison,  modèle VSEPR et géométrie des molécules, orbitales moléculaires, moment  dipolaire, forces de van der Waals et de London, liaisons  intermoléculaires
3. Quantités chimiques: masse atomique, isotopes, notion de mole, formules chimiques, concentrations
4. Réactions chimiques et stoechiométrie: équations chimiques, réactif limitant, électrolytes, lois des gaz parfaits, pressions partielles
5. Thermochimie: énergie interne, premier principe  de la thermodynamique, enthalpies des transformations physiques et des  réactions chimiques, entropie deuxième principe, enthalpie libre
6. Equilibres chimiques: enthalpie libre dans un  mélange, potentiel chimique et activité, quotient réactionnel, constante  d'équilibre, influence dse paramètres réactionnels sur les équilibres
7. Propriétés des solutions: dissolution et  solvatation, solubilité, lois de Raoult et de Henry, propriétés  colligatives des solutions (ébullioscopie, cryoscopie, pression  osmotique)
8. Transfert de proton: équilibres acide-base:  théorie de Bronsted-Lowry, couples acide-base, constante d'ionisation,  échelle de pH, calcul de pH de solutions, titrages acide-base
9. Transfert d'électron: électrochimie: équilibrage  des équations rédox, piles électrochimiques, potentiels standard, piles  et accumulateurs, équation de Nemst, corrosion, loi de Faraday,  électrolyse
10. Cinétique chimique: vitesse de réaction, lois de  vitesse, molécularité et ordre d'une réaction, théorie du complexe  activé, loi d'Arrhenius, catalyse


 

","

Structure électronique des atomes, liaisons chimiques, stoechiométrie, thermochimie, équilibres thermodynamiques, acides et base, oxydoréduction, cinétique chimique
","Maturité fédérale
 ",,"Cet enseignement vise l'acquisition des notions essentielles relatives à la structure de la matière, aux équilibres et à la réactivité chimiques. Le cours et les exercices fournissent la méthodologie permettant de résoudre par le raisonnement et le calcul des problèmes inédits de chimie générale.",
CH-161(d),General chemistry,en,"
1. Atomic theory : Electronic structure of atoms, atomic orbitals, spectroscopy, the periodic table
2. Chemical bonding : Lewis dot structures, octet rule, ionic bond, covalent bond, bond energy, VSEPR model, geometry of molecules, molecular orbitals, dipolar moment, van der Waals and London forces, intermolecular bonds.
3. Chemical quantities : Atomic/molecular mass, isotopes, notion of mole, chemical formulas, concentrations.
4. Chemical reactions and stœchiometry : Chemical equations, limiting reactant, electrolytes, ideal gas law, partial pressures.
5. Thermochemistry : Internal energy, first principle of thermodynamics, enthalpy of physical and chemical transformations, entropy, second principle, Gibbs free energy.
6. Chemical equilibria : Gibbs free energy in a mixture, chemical potential and activity, reaction quotient, equilibrium constant, influence of reactions parameters on equilibria.
7. Properties of solutions : Dissolution and solvation, solubility of solids, Raoult's and Henry's laws, colligative properties of solution (boiling point elevation, freezing point depression, osmotic pressure).
8. Proton transfer : Acid-base equilibria: Brønsted-Lowry theory, acid-base couples, ionization constant, pH scale, calculation of pH values, acid-base titration.
9.  Electron transfer : Electrochemistry: Balancing redox equations, electrochemical cells, standard potentials, batteries and rechargeable cells, Nernst's equation, corrosion, Faraday's law, electrolysis.
10. Chemical kinetics : Reaction rate, rate law, molecularity and reaction order, activated complex theory, Arrhenius' law, catalysis.

 ","

Electronic structure of atoms, chemical bonds, stoechiometry, thermochemistry, thermodynamic equilibria, acids and bases, redox processes, chemical kinetics
","Maturité fédéraleMandatory : Analyse III, Physique générale I, Physique générale II, Probability and statistics",,"This course aims at the acquisition of essential notions on the structure of matter, chemical equilibria and reactivity. Theoretical teaching and exercise provide the methodology to analyze and solve by reasoning and calculation novel problems of general chemistry.",
CH-161(en),Chimie générale (anglais),fr,"1. Atomistique: structure électronique des atomes, orbitales atomiques, spectroscopie, classification périodique
2. Liaison chimique: représentation de Lewis, règle de l'octet, liaison ionique, liaison covalente, énergie de liaison, modèle VSEPR et géométrie des molécules, orbitales moléculaires, moment dipolaire, forces de van der Waals et de London, liaisons intermoléculaires
3. Quantités chimiques: masse atomique, isotopes, notion de mole, formules chimiques, concentrations
4. Réactions chimiques et stoechiométrie: équations chimiques, réactif limitant, électrolytes, lois des gaz parfaits, pressions partielles
5. Thermochimie: énergie interne, premier principe de la thermodynamique, enthalpies des transformations physiques et des réactions chimiques, entropie deuxième principe, enthalpie libre
6. Equilibres chimiques: enthalpie libre dans un mélange, potentiel chimique et activité, quotient réactionnel, constante d'équilibre, influence dse paramètres réactionnels sur les équilibres
7. Propriétés des solutions: dissolution et solvatation, solubilité, lois de Raoult et de Henry, propriétés colligatives des solutions (ébullioscopie, cryoscopie, pression osmotique)
8. Transfert de proton: équilibres acide-base: théorie de Bronsted-Lowry, couples acide-base, constante d'ionisation, échelle de pH, calcul de pH de solutions, titrages acide-base
9. Transfert d'électron: électrochimie: équilibrage des équations rédox, piles électrochimiques, potentiels standard, piles et accumulateurs, équation de Nernst, corrosion, loi de Faraday, électrolyse
10. Cinétique chimique: vitesse de réaction, lois de vitesse, molécularité et ordre d'une réaction, théorie du complexe activé, loi d'Arrhenius, catalyse","

Structure électronique des atomes, liaisons chimiques, stoechiométrie, thermochimie, équilibres thermodynamiques, acides et base, oxydoréduction, cinétique chimique
",,,"Cet enseignement vise l'acquisition des notions essentielles relatives à la structure de la matière, aux équilibres et à la réactivité chimiques. Le cours et les exercices fournissent la méthodologie permettant de résoudre par le raisonnement et le calcul des problèmes inédits de chimie générale.",
CH-161(en),General chemistry (English),en,"

1. Atomic theory : Electronic structure of atoms, atomic orbitals, spectroscopy, the periodic table
2. Chemical bonding : Lewis dot structures, octet rule, ionic bond, covalent bond, bond energy, VSEPR model, geometry of molecules, molecular orbitals, dipolar moment, van der Waals and London forces, intermolecular bonds.
3. Chemical quantities : Atomic/molecular mass, isotopes, notion of mole, chemical formulas, concentrations.
4. Chemical reactions and stœchiometry : Chemical equations, limiting reactant, electrolytes, ideal gas law, partial pressures.
5. Thermochemistry : Internal energy, first principle of thermodynamics, enthalpy of physical and chemical transformations, entropy, second principle, Gibbs free energy.
6. Chemical equilibria : Gibbs free energy in a mixture, chemical potential and activity, reaction quotient, equilibrium constant, influence of reactions parameters on equilibria.
7. Properties of solutions : Dissolution and solvation, solubility of solids, Raoult's and Henry's laws, colligative properties of solution (boiling point elevation, freezing point depression, osmotic pressure).
8. Proton transfer : Acid-base equilibria: Brønsted-Lowry theory, acid-base couples, ionization constant, pH scale, calculation of pH values, acid-base titration.
9.  Electron transfer : Electrochemistry: Balancing redox equations, electrochemical cells, standard potentials, batteries and rechargeable cells, Nernst's equation, corrosion, Faraday's law, electrolysis.
10. Chemical kinetics : Reaction rate, rate law, molecularity and reaction order, activated complex theory, Arrhenius' law, catalysis.
","

Electronic structure of atoms, chemical bonds, stoechiometry, thermochemistry, thermodynamic equilibria, acids and bases, redox processes, chemical kinetics
",,,"This course aims at the acquisition of essential notions on the structure of matter, chemical equilibria and reactivity. Theoretical teaching and exercise provide the methodology to analyze and solve by reasoning and calculation novel problems of general chemistry.",
CH-162,Introduction to organic chemistry I,en,"The goal of this course it to understand at the molecular level the principle of organic reactions. This allows to get faimilar with organic compountds (nomeclature, toxicity, ...) and to better understand biological process.
Durant the class the sutdent with have to solve new problems.
1.1     learning goals
Learn the specific vocabulary and principles in organic chemistry allowing to commucate and undertand chemical reactivity.
1.1.1             Name molecules and know representative examples
Be able to name and write the chemical structure of chemical products containing at most one cycle and one function (IUPAC name).
Know couple of common names as well as trivial gropus:

vinyl, phenyl, benzyl
formiate, acetate, propionate, butyrate
toluene, benzene, phenol, aniline, pyridine, indole
glycerol, glucose, proteogenic amino acids

1.1.2            Recognize functions
Recognize the following functions:
Alcene, alcyne, aromatic derivatives, halogene derivatives, alcohol, thiol, ether, thioether, aldehyde, cetone, hemiacétal, acetal, amine, hydrazine, hydrazone, imine, nitrile, carboxylic acid, ester, anhydride, acyl halide, amide.
1.1.3             Stereochemistry
Recognize chiral molecules
Recognize the relation between molecules (including Newman and Hartworth projections): strucutral isomers, stereoisomers, enantiomers, diastereoisomers, anomers, conformers, meso derivatives, racemic mixture.
Know the nomenclature extensions using R, S, E, Z
1.1.4             Reactions
Understand the importance of pKa and electronegativity to discover the reaction mechanism. Know what is a ""good electropile"", ""good nulecophile"", strong base, reductive agent, oxidative agent.
Understand the importance of the mechanism on the stereochemistry.
Find the product of reactions involving the following mechanisms:

SN1, SN2, E1, E2
Electrophilic addition on double and triple bonds
Electrophilic substitution of aromatic rings
Reduction of olefins, aldehydes, ketones, carboxylic acids, esters
Oxidation of aldehydes (Tollens and Fehling), alcohol (Na2Cr2O7)
Nucleophilic additions on carbonyl groups (Grignard reagent, imine hydrazine hydrazone formation, acetal, ester, amide, ...)

1.1.5             Miscelaneous
Recognize hydridation sp, sp2, sp3 and the importance of tridimentional structure: digonal, trigonal and tetrahedral.
Recognize triglycerides, lipids, synthesis of soap, detergents.",,Requires basic knowledge in chemistry,Requires basic knowledge in chemistry,The goal of this course it to understand at the molecular level the principle of organic reactions and to use the correct terms to discuss organic chemistry,
CH-162,Introduction à la chimie organique I,fr,"L'objectif de ce cours est d'apprendre et comprendre, au niveau moléculaire, le fonctionnement des réactions chimiques organiques. L'acquisition de ces notions va permettre de se familiariser aux substances organiques (nomenclature, toxicité, ...) et de mieux comprendre les processus biologiques. Durant le cours l'étudiant sera amené à réfléchir et à résoudre des problèmes nouveaux.
1.1     Objectifs d'apprentissages
Apprendre le vocabulaire spécifique et les notions de base de chimie organique permettant de communiquer et de comprendre la réactivité chimique.
1.1.1             Pouvoir nommer les molécules et connaître quelques exemples
Pouvoir donner le nom et écrire la structure des produits comportant au maximum un cycle et une fonction.
Connaître quelques noms et groupes triviaux:

vinyl, phenyl, benzyl
formiate, acetate, propionate, butyrate
toluene, benzene, phenol, aniline, pyridine, indole
glycerol, glucose, la plupart des acides aminés protéogéniques

1.1.2             Pouvoir reconnaître les fonctions
Reconnaître les fonctions suivantes:
Alcène, alcyne, composés aromatiques, halogénures, alcool, thiol, éther, thioéther, aldéhyde, cétone, hémiacétal, acétal, amine, hydrazine, hydrazone, imine, nitrile, acide carboxylique, ester, anhydride, halogénure d'acide, amide.
1.1.3             Stéréochimie
Reconnaître une molécule chirale
Reconnaître les relations entre les molécules (y compris les projections de Newman et Hartworth): isomères de structure, stéréoisomère, énantiomères, diastéréoisomères, anomères, conformères, composés méso, mélange racémique
Connaître les extensions de nomenclature utilisant R, S, E, Z
1.1.4             Réactions
Reconnaître l'importance des pKa et de l'électronégativité pour trouver les mécanismes réactionnels. Savoir ce qu'est un ""bon électrophile"", ""bon nucléophile"", base forte, réducteur, oxydant.
Connaître l'importance du mécanisme sur la stéréochimie des produits.
Trouver les produits de réactions ou les réactifs impliquant les réactions suivantes:

SN1, SN2, E1, E2
Addition électrophile sur une oléfine
Substitution électrophile sur un noyau aromatique
Réduction d'oléfine, d'aldéhyde, de cétone, d'acide carboxliques, d'ester
Oxydation d'aldéhyde (Tollens (miroir d'argent) et Fehling), d'alcool (Na2Cr2O7)
Addition nucléophile sur un carbonyle (réactif de Grignard, formation d'imine, d'acétal, d'ester, d'amide, ...)

1.1.5             Divers
Reconnaître l'hybridation sp, sp2, sp3 et l'importance dans la structure tridimentionnelle:  digonal (sur une ligne), trigonal (dans un plan), tétrahédrique
Reconnaître les triglycérides, lipides et la synthèse des savons et détergents",,Cours nécessitant des connaissances de base de chimie,Cours nécessitant des connaissances de base de chimie,"L'objectif de ce cours est d'apprendre et comprendre, au niveau moléculaire, le fonctionnement des réactions chimiques organiques.",
CH-163,Introduction to organic chemistry II,en,"
Principle of protecting groups. Peptidic synthesis in solution and in solid phase.
Structural analysis of small molecules. Principle of mass spectrometry, nuclear magnetic resonance and infrared spectroscopy for the determination of the structure of unknown products.
PDB format (protein data bank), iupac names of atoms and amino acids.
Structure of protein and interactions between protein and inhibitor. Basic principle of medicinal chemistry.
JSMol: Analysis of 3D protein structure and animation to show characteristics like beta sheet, alpha helix, catalytic center, interaction inhibitor - protein





 ",,,Introduction to organic chemistry I,The goal of this course is to present the work of organic chemists in the context of the research on biological active drugs.,
CH-163,Introduction à la chimie organique II,fr,"
Principe des groupements protecteurs. Synthèse peptidique en solution et sur support solide.
Analyse de petites molécules. Principes de la spectrométrie	de masse, de la résonance magnétique nucléaire et de l'infrarouge et détermination de la structure de produits inconnus.
Format PDB (protein data bank), nom iupac des atomes des acides aminés.
Structure des protéines et interactions entre une protéine et un inhibiteur. Principe de base de la chimie médicinale.
Utilisation de JSMol pour l'analyse de différentes caractéristiques d'une protéine et de l'interaction de celle-ci avec un inhibiteur ou un substrat.
",,,Introduction à la chimie organique I,L'objectif de ce cours est de présenter le travail du chimiste organicien et les différentes interactions avec les autres chercheurs dans le contexte de la recherche de nouvelles molécules actives.,
CH-201,Analyse structurale,fr,"
Spectre d'absorption infra-rouge : Loi de Hooke, énergie des vibrations d'élongation, effets isotopiques, de solvant.
Spectrométrie de masse (MS) : modes d'ionisation, abondance isotopique naturelle, pic moléculaire, M-1, M+1, pic de base, exemples de fragmentations,  spectres à haute résolution.
1H-RMN et 13C-RMN: déplacements chimiques (d), couplage noyaux/ noyaux (J(X,Y)), multiplicité, spectres du premier ordre. Effets de la structure et des fonctions sur les paramètres spectraux, effets de la géométrie, de la symétrie, de l'asymétrie (homotopie, diastéréotopie, énantiotopie).
 Détermination de structures de composés organiques simples par l'analyse de spectres combinés et données chimiques (seulement spectres à une dimension)

 ",,"
Le cours nécessite les connaissances de: ""Atomes, ions, molécules et fonctions I, II"", ""Equilibres et réactivité chimiques""
",,"L'objectif de ce cours et d'apprendre à identifier la structure de petites molécules organiques au moyen des techniques de spectrométrie de masse, spectroscopie infra-rouge et résonance magnétique nucléaire.",
CH-201,Structural analysis,en,"
Mass spectrometry: ionisation modes, natural isotopes, isotopic distribution, fine structure (M+1), fragmentations, high resolution
Infra-red spectroscopy: Hook law, some characteristic abundances
1H-NMR and 13C-NMR: chemical shift, coupling constant (J(H,H)), multiplicity, first and second order spectra. Prediction of NMR spectra based on the 3D structure, environment, symmetry (homotopic, enantiotopic, diastereotopic)
Determination of the structure of simple unknown organic compound by combining the information obtained in all the analytic results (mass, infra-red, NMR 1H and 13C (one dimension))

 ",,,"
First year class in organic chemistry 
","The goal of this course is to be able to determine the chemical structure of small organic molecules using mass spectrometry, infrared spectroscopy and nuclear magnetic resonance.",
CH-210,Biochemistry I,en,"


Lecture 1: Introduction in      biochemistry / classes of biomolecules / amino acids
Lecture 2: Composition and      structure of proteins
Lecture      3: Analyzing proteins and proteoms
Lecture 4: Structure of DNA and      RNA
Lecture      5: Analyzing genes and genomes
Lecture      6: Synthesis of proteins / recombinant expression
Lecture 7: Evolution and in      vitro evolution
Lecture      8: Hemoglobin and antibodies
Lecture 9: Ezymes: basic      concepts and kinetics
Lecture 10: Enzymes: catalytic      strategies
Lecture      11: Lipids and membranes
Lecture 12: DNA structure      discovered by Watson and Crick
Lecture 13: Metabolism
","biochemistry, DNA, protein, lipid, carbohydrate, structure, function",,,"Basic concepts in biochemistry as well as biochemical components of organisms such as proteins, DNA, carbohydrates and lipids are discussed.",
CH-210,Biochimie I,fr,"
Leçon 1: Introduction en biochimie / classes de biomolécules / aminoacides
Leçon 2: Composition et structure des protéines
Leçon 3: Exploration des protéines et des protéomes
Leçon 4: Structure de la DNA et RNA
Leçon 5: Explorer les gènes et les génomes
Leçon 6: Synthèse des protéines / expression recombinante
Leçon 7: Exploration de l'Évolution
Leçon 8: Portrait de haemoglobin / des anticorps
Leçon 9: Enzymes: concepts de base et cinétique
Leçon 10: Enzymes: stratégies catalytiques
Leçon 11: Lipides et membranes cellulaires / Les glucides
Leçon 12: Modèle de DNA de Watson et Crick
Leçon 13: Métabolisme

 
 ","biochimie, protéines, ADN, lipides, glucides, métabolism, structure, fonction",Connaissances de base en chimie générale et organique ,,"Les constituants biochimiques de l'organisme, protéines, glucides, lipides, à la lumière de l'évolution des concepts et des progrès en biologie moléculaire et génétique, sont étudiés.",
CH-221,Chemistry of elements s and p,en,"The course will be a ""walk"" through the periodic table with focus on the main group elements. This includes a brief history of the respective element, a description of the most important compounds (syntheses, structures, physical properties and reactivities) and a discussion of trends within the different groups.",,,,Introduction to the chemistry of the s & p elements of the periodic table.,
CH-221,Chemistry of elements s and p,fr,"Le cours sera un ""parcours"" à travers le tableau périodique en mettant l'accent sur les éléments du groupe principal. Il comprendra un bref historique pour chacun d'eux, une description des composés les plus importants (synthèses, structures, propriétés physiques et réactivités) ainsi qu'une discussion sur les tendances dans les différents groupes.",,Le cours nécessite les connaissances de: Chimie générale,,Introduction à la chimie des éléments s & p du tableau périodique.,
CH-222,Coordination chemistry,en,"Chapters 1-2, 4-5 are given in English. Chapter 3 is given in English.
1. Coordination complexes: concepts, nomenclature, structure and isomers
2. The preparation and stability of complexes:  Ligand substitution, thermodynamic stability, hard-soft acid-base theory, structural aspects of stability
3. Molecular symmetry and group theory:  operations and elements, point groups, matrix representations of groups, applications
4. Bonding in coordination compounds: atomic orbitals (reminder), crystal filed theory, ligand field theory, molecular orbitals
5. Properties of coordination compounds: optical properties, explanation of electronic spectra, magnetic properties, magnetic measurements",,,,Fundamental knowledge of coordination compounds. Molecular symmetry and basic group theory.,
CH-222,Coordination chemistry,fr,"Chapitres 1-2, 4-5 sont donnés en anglais; Chapitre 3 est donné en français.
1. Complexes de coordinations: concepts, nomenclature, structure et isomères
2. Préparation et stabilité des complexes: substitution des ligands, stabilité thermodynamique, théorie des acides/bases dures et mous, aspects structurels de la stabilité
3. Symétrie moléculaire et théorie des groupes: opérations et éléments de symétrie, groupes ponctuels, représentations matricielles, applications
4. Liaisons dans les composés de coordination: orbitales atomiques (répétition), théorie du domaine des cristaux, théorie du champ des ligands, orbitales moléculaires
5. Propriétés des composés de coordination: propriétés optiques, explication des spectres électroniques, propriétés magnétiques, mesures magnétiques",,"Le cours nécessite les connaissances de ""Atomes, ions, molécules et fonctions I et II"", ""Chimie des éléments s et p"", ""Fonctions et réactions organique I""",,"Fondements de la chimie des composés de
coordination. Symétrie moléculaire et théorie des groupes. ",
CH-223,Organometallic chemistry,en,"Organometallic compounds will be defined and their applications and uses surveyed.Ligands will be classified and electron counting and oxidation states of their subsequent complexes will be described.Structure and bonding in various organometallic ligands, e.g. carbonyls, alkyls, alkenes, alkynes, cyclobutadiene, cyclopentadienyl, arenes, carbenes and carbynes, will be described. With an understanding of how coordinating an organic molecule to a metal centre modifies the structural and spectroscopic properties of the organic molecule, we will see how the reactivity is also modified so that new chemistry can be done.The synthesis of organometallic compounds will be described and key reaction types and reagents identified.Transition metal hydrides, agostic hydrogen atoms and their relevance to reactivity will be explored.The reactions of organometallic compounds, e.g. association, dissociation, oxidative addition, reductive elimination, alkene insertion and beta-elimination, will be described and combined, the prediction of organometallic reactions, with an emphasis on examples in organic synthesis will be given. ",,,,"Basic organometallic chemistry will be covered in this course. 
1. Structure and bonding in organometallic compounds.
2. reactivity of organometallic compounds, stoichiometric reactions, catalyzed reactions and reaction mechanisms. ",
CH-223,Organometallic chemistry,fr,"Les composés organométalliques seront définis et une description de leurs applications sera donnée.Les différents ligands seront classifiés, une méthode de comptage d'électrons dans les complexes résultants ainsi que la notion de degré d'oxydation seront présentés.Une description des modes de liaison des divers ligands présents dans les composés organométalliques, tels que carbonyle, alkyles, alcènes, alcynes, cyclobutadiène, cyclopentadiényle, arènes, carbènes et carbynes sera donnée. Sachant que les propriétés structurales et spectroscopiques de molécules organiques peuvent varier lorsque celles-ci sont coordinées à un centre métallique, nous verrons comment la réactivité peut également être modifiée afin de réaliser de nouveaux types de réactions chimiques.La synthèse de composés organométalliques ainsi que les principaux types de réactions et les réactifs utilisés seront présentés.Les hydrures de métaux de transition, les atomes d'hydrogène agostiques et leur importance dans la réactivité seront explorés.Les réactions en chimie organométalliques, telles que association, dissociation, addition oxydante, élimination réductrice, insertion, élimination beta ainsi que leurs combinaisons seront exposées et illustrées par des exemples en synthèse organique. ",,,,"Les bases de la chmie organométallique seront couverts dans ce cours. 
1. Structure et liaisons des composés organométalliques.
2. Réactivité des composés organométalliques, réactions stoechiométriques, réactions catalytiques et méchanismes réactionnels. ",
CH-229,Chimie préparative II,fr,"Quelques exemples de composés du groupe principal, de complexes de métaux de transition (coordination) et de composés organométalliques qui ont été étudiés dans le cours de chimie inorganique seront préparés et caractérisés. Leurs propriétés, telles que le nombre d'électrons non appariés, la réactivité, etc., seront également étudiées.",,,,"Apprendre les bases de la synthèse et de la purification de complexes inorganiques (groupe principal, métaux de transition) et de composés organométalliques et étudier leurs propriétés physiques.",
CH-229,Preparative chemistry II,en,"Some examples of main group compounds, transition metal (coordination) complexes and organometallic compounds that you have studied in the inorganic lecture courses will be prepared and characterised. Their properties, for example, number of unpaired electrons, reactivity etc, will also be studied.",,,,Develop key skills in the synthesis and purification of inorganic (main group and transition metal) complexes and organometallic compounds and study their phyiscal properties.,
CH-230,"Chimie organique, TP",fr, Préparation de molécules organiques simples selon les classes de fonctions et les mécanismes réactionnels Deux synthèses monostades Planification du travail de chimiste de synthèse dans le temps et dans l'espace,," ""Atomes, ions,  molécules et fonctions I et II"" ""Chimie TP I""",,"Différentes méthode de purification (distillation, cristallisation, chromatographie) ainsi que la synthèse des molécules organiques par des réactions simples (bromation, réduction, acylation, formation d'imine, nitration, Grignard et réaction de Reformatsky)
",
CH-230,Organic chemistry laboratory Work,en, Preparation and purification of simple organic molecules according to functionalities and reaction mechanisms Two monostep syntheses Planning of the work of a chemist within time and space,,,,"Different purification methods (distillation, crystallization, chromatographe) and  synthesis of organic compounds by simple reactions (bromination, reduction, acylation, formation of imine, nitration, Grignard et Reformatsky reaction)",
