no,Source,Target
954,MICRO-514,EE-202(b)
955,MICRO-514,EE-280
956,MICRO-514,MICRO-330
957,MICRO-522,MICRO-523
958,MICRO-522,MICRO-422
959,MICRO-522,MICRO-421
960,MICRO-522,MICRO-523
961,MICRO-522,MICRO-422
962,MICRO-522,MICRO-421
963,MICRO-534,MICRO-330
964,MICRO-534,MICRO-331
965,MICRO-534,MICRO-330
966,MICRO-560,MICRO-330
967,MICRO-560,MICRO-330
968,MICRO-562,MATH-207(a)
969,MICRO-562,PHYS-114
970,MICRO-562,MATH-101(b)
971,MICRO-562,PHYS-201(a)
972,MICRO-562,PHYS-101(b)
973,MICRO-562,PHYS-201(a)
974,MICRO-562,MATH-310
975,MICRO-562,MATH-111(b)
976,MICRO-562,PHYS-106(h)
977,MICRO-562,MATH-101(b)
978,MICRO-562,PHYS-101(b)
979,MSE-203,PHYS-101(b)
980,MSE-205,PHYS-101(b)
981,MSE-205,MSE-203
982,MSE-205,PHYS-101(b)
983,MSE-206,MSE-203
984,MSE-211,CH-161(b)
985,MSE-231,MSE-204
986,MSE-231,MSE-202
987,MSE-271,MSE-170
988,MSE-271,MSE-170
989,MSE-302,MSE-209
990,MSE-302,MSE-209
991,MSE-302,MSE-304
992,MSE-304,MSE-210
993,MSE-304,MSE-204
994,MSE-340,MSE-203
995,MSE-340,MSE-203
996,MSE-370,CS-111(a)
997,MSE-370,MATH-203(c)
998,MSE-370,MATH-101(b)
999,MSE-370,CS-111(c)
1000,MSE-370,MATH-106(a)
1001,MSE-370,MATH-310
1002,MSE-370,CS-111(a)
1003,MSE-370,MATH-111(b)
1004,MSE-370,MSE-203
1005,MSE-370,CS-111(c)
1006,MSE-370,MATH-106(a)
1007,MSE-370,MATH-101(b)
1008,MSE-370,MATH-203(c)
1009,MSE-424,MSE-440
1010,MSE-424,MSE-304
1011,MSE-424,MSE-322
1012,MSE-424,MSE-231
1013,MSE-424,MSE-236
1014,MSE-424,MSE-474
1015,MSE-424,MSE-230
1016,MSE-430,MSE-230
1017,MSE-430,MSE-230
1018,MSE-431,CH-263
1019,MSE-431,CH-161(b)
1020,MSE-431,CH-161(b)
1021,MSE-431,CH-263
1022,MSE-437,CH-263
1023,MSE-437,CH-161(b)
1024,MSE-437,CH-161(b)
1025,MSE-437,CH-263
1026,MSE-451,MSE-230
1027,MSE-464,MSE-205
1028,MSE-464,MSE-304
1029,MSE-464,MSE-310
1030,MSE-464,MSE-230
1031,PENS-303,ENV-140
1032,PENS-305,AR-351
1033,PENS-305,PENS-207
1034,PENS-490,AR-455
1035,PENS-490,PENS-490
1036,PHYS-101(g),MATH-101(b)
1037,PHYS-105,MATH-101(b)
1038,PHYS-105,MATH-101(b)
1039,PHYS-106(en),PHYS-101(b)
1040,PHYS-114,PHYS-101(b)
1041,PHYS-201(a),PHYS-101(b)
1042,PHYS-201(c),MATH-101(b)
1043,PHYS-201(c),MATH-101(b)
1044,PHYS-201(e),PHYS-101(b)
1045,PHYS-201(e),PHYS-101(b)
1046,PHYS-202,MATH-310
1047,PHYS-202,MATH-111(b)
1048,PHYS-207(a),PHYS-101(b)
1049,PHYS-207(b),MATH-101(b)
1050,PHYS-207(b),PHYS-200
1051,PHYS-207(b),PHYS-201(a)
1052,PHYS-207(b),MATH-101(b)
1053,PHYS-207(b),PHYS-101(b)
1054,PHYS-207(b),PHYS-106(h)
1055,PHYS-210,PHYS-203
1056,PHYS-210,PHYS-597
1057,PHYS-210,PHYS-203
1058,PHYS-218,PHYS-115
1059,PHYS-311,PHYS-313
1060,PHYS-312,PHYS-313
1061,PHYS-312,PHYS-311
1062,PHYS-313,HUM-315
1063,PHYS-313,HUM-315
1064,PHYS-314,HUM-315
1065,PHYS-314,HUM-315
1066,PHYS-316,PHYS-313
1067,PHYS-316,PHYS-313
1068,PHYS-318,PHYS-317
1069,PHYS-335,AR-231
1070,PHYS-335,AR-131
1071,PHYS-335,AR-132
1072,PHYS-336,AR-231
1073,PHYS-336,AR-131
1074,PHYS-336,AR-331
1075,PHYS-336,AR-132
1076,PHYS-400,PHYS-311
1077,PHYS-400,PHYS-411
1078,PHYS-400,PHYS-415
1079,PHYS-400,PHYS-431
1080,PHYS-400,PHYS-415
1081,PHYS-400,PHYS-313
1082,PHYS-400,PHYS-311
1083,PHYS-411,PHYS-313
1084,PHYS-415,PHYS-313
1085,PHYS-416,PHYS-313
1086,PHYS-420,PHYS-309
1087,PHYS-420,PHYS-309
1088,PHYS-423,PHYS-325
1089,PHYS-424,PHYS-325
1090,PHYS-424,PHYS-325
1091,PHYS-425,PHYS-313
1092,PHYS-426,PHYS-313
1093,PHYS-426,PHYS-313
1094,PHYS-426,HUM-417(a)
1095,PHYS-426,HUM-315
1096,PHYS-428,PHYS-431
1097,PHYS-428,PHYS-200
1098,PHYS-431,PHYS-313
1099,PHYS-432,PHYS-313
1100,PHYS-435,PHYS-315
1101,PHYS-436,PHYS-315
1102,PHYS-436,PHYS-315
1103,PHYS-440,PHYS-415
1104,PHYS-446,PHYS-443
1105,PHYS-447,PHYS-443
1106,UNIL-100,CH-161(b)
1107,UNIL-100,CH-161(b)
1108,UNIL-103,CH-161(b)
1109,UNIL-104,CH-161(b)
