code1,course1,code2,course2
CIVIL-428,Engineering geology for geo-energy,CIVIL-402,Geomechanics
CIVIL-525,Concrete structures,CIVIL-454,Transport and Telematic
ENV-593,Engineering internship credited with master project (master in Energy Management and Sustainability),ENV-598,Engineering internship credited with master project (master in Environmental sciences and engineering)
MATH-184,Mathematics I,MATH-450,Numerical integration  of stochastic differential equations
EE-549,Propagation of acoustic waves,EE-490,Lab in Acoustics
CS-209,Architecture des systems-on-chip,CS-207,Projet programmation système
PENS-307,Planification urbaine dans le Sud,PENS-306,Mapping urban history
MATH-323,Algebraic topology,MATH-260,Discrete mathematics
BIOENG-442,Biomaterials,BIOENG-430,Introduction to cellular and molecular biotechnology
PHYS-100,Advanced physics I,PHYS-200,Physics III
MATH-450,Numerical integration  of stochastic differential equations,MATH-106,Analyse II
AR-471,UE J : Territoire et paysage,AR-401,Studio MA1 (Gugger)
CIVIL-412,Hydraulic and hydroelectric structures and schemes,CIVIL-402,Geomechanics
CIVIL-457,Fundamentals of traffic operations and control,CIVIL-525,Concrete structures
MATH-303,Measure and integration,MATH-150,Analyse numérique
MATH-442,Statistical theory,MATH-236,Probabilities and statistics II
HUM-203,Histoire de l'Asie contemporaine A,HUM-320,Professions and careers
ME-251,Thermodynamics and energetics I,ME-451,Advanced energetics
ENV-425,Limnology,ENV-424,Water resources engineering
HUM-122,Enjeux mondiaux: communication A,HUM-229,Science technologie et société B
MICRO-553,Haptic human robot interfaces,MICRO-391,Interfaces in biology and nanoscience
CS-430,Intelligent agents,CS-450,Advanced algorithms
AR-455,Urbanism and Territories,AR-452,Architecture and construction of the city II
MATH-200,Analyse III,MATH-404,Analyse fonctionnelle II
MATH-123,Geometry ,MATH-111,Algèbre linéaire
BIOENG-451,Scientific literature analysis in Neuroscience,BIOENG-450,In Silico neuroscience
MATH-441,Robust and nonparametric Statistics,MATH-408,Advanced regression
MSE-480,Dielectric properties of materials,MSE-430,Life cycle engineering of polymers
MATH-470,Martingales in financial mathematics,MATH-489,Number theory in cryptography
ME-302,Mechanical design principles,ME-232,Mechanics of structures (For GM)
MATH-200,Analyse III,MATH-110,Advanced linear algebra I
CH-353,Introduction to electronic structure methods,CH-332,Medicinal chemistry
MSE-300,Theory of materials : from structures to properties ,MSE-310,Deformation of materials
MATH-110,Advanced linear algebra I,MATH-202,Analyse III
CIVIL-203,Mécanique des sols et écoulements souterrains,CIVIL-223,Mechanics of structures (For GC)
AR-451,Architecture and construction of the city I,AR-459,City sciences
PHYS-211,Laboratoire de physique IIb,PHYS-204,Laboratoire de physique IIa
MATH-206,Analyse IV ,MATH-200,Analyse III
HUM-408,Design industriel V,HUM-401,Artistic practices I
MATH-311,Rings and modules,MATH-215,Anneaux et corps
MSE-451,Polymer morphological characterization techniques,MSE-450,Electron microscopy: advanced methods
CS-352,Theoretical computer science,CS-435,Analytic algorithms
BIO-377,Physiologie par Systèmes II,BIO-378,Physiology lab I
AR-522,Difficult Double Double Histories,AR-526,Architecture autonome
MATH-452,Numerical integration of dynamical systems,MATH-215,Anneaux et corps
PHYS-101,General physics I,PHYS-311,Nuclear and particle physics I 
MATH-123,Geometry ,MATH-341,Linear models
MICRO-561,Biomicroscopy I,MICRO-562,Biomicroscopy II
ME-443,Acoustic Hydrodynamic,ME-453,Hydraulic turbomachines
MATH-351,Advanced numerical analysis,MATH-205,Analyse IV 
MATH-422,Introduction to riemanian geometry,MATH-409,Algebraic curves and cryptography
ENV-504,Groundwater and soil remediation,ENV-507,Fate and behaviour of organic pollutants
MGT-431,Information : strategy & economics,MGT-401,Strategic marketing & technology commercialization
MSE-205,Materials mechanics,ME-201,Mechanics of continuous media
MATH-468,Numerical methods for electromagnetics,MATH-432,Probability theory
MATH-205,Analyse IV ,MATH-106,Analyse II
MATH-460,Combinatorial optimization,MATH-260,Discrete mathematics
PHYS-206,Physics IV,PHYS-201,General physics III
HUM-201,Contemporary political issues A,HUM-207,Ethique sociale et politique A
MATH-230,Probability,MATH-381,Logique mathématique
CIVIL-412,Hydraulic and hydroelectric structures and schemes,CIVIL-429,Reservoir mechanics for geo-energy and the environment
CS-472,Design technologies for integrated systems,CS-471,Advanced multiprocessor architecture
AR-407,Visions and Utopias,AR-479,Hyperreality
EE-425,HF and VHF circuits and techniques I,EE-295,Electrical systems and electronics I
MATH-250,Analyse numérique,MATH-456,Numerical Analysis and Computational Mathematics
CIVIL-103,Geology,CIVIL-530,Slope stability
PHYS-100,Advanced physics I,PHYS-431,Relativistic quantum fields I
HUM-401,Artistic practices I,HUM-409,Images de la nature I
HUM-124,Enjeux mondiaux: mobilité A,HUM-121,Enjeux mondiaux: climat A
EE-361,Electrical machines (for EL),EE-365,Power electronics
FIN-403,Econometrics,FIN-408,Stochastic calculus I
ENV-221,Hydrology for engineer,ENV-522,Soil water regime management
MSE-170,Materials I,MSE-270,Materials II
EE-370,Electric power systems,EE-371,Distribution de l'énergie électrique
BIO-103,Biologie I,BIO-104,Biologie II
ME-251,Thermodynamics and energetics I,ME-551,Engines and fuel cells
MATH-434,Lattice models,MATH-400,Advanced analysis I
CIVIL-225,Continuum mechanics (for GC),CIVIL-223,Mechanics of structures (For GC)
CIVIL-404,Travaux souterrains,CIVIL-530,Slope stability
MATH-317,Galois theory,MATH-215,Anneaux et corps
CIVIL-122,Structures I,CIVIL-321,Modélisation numérique des solides et structures
MATH-342,Time series,MATH-442,Statistical theory
PHYS-314,Physique quantique II,PHYS-100,Advanced physics I
CH-421,Catalysis for energy storage,CH-426,Artificial photosynthesis
PENS-490,ENAC project,PENS-210,Renewable energy and solar architecture in Davos
BIO-504,Lab immersion academic (outside EPFL) A,BIO-505,Lab immersion academic (outside EPFL) B
MATH-225,Topologie,MATH-423,Differential geometry of framed curves
MICRO-451,Industrial and applied robotics,MICRO-453,Robotics practicals
CIVIL-203,Mécanique des sols et écoulements souterrains,CIVIL-235,Design of steel structures
MSE-430,Life cycle engineering of polymers,MSE-302,Phase transformations
UNIL-109,Experimental physics I (for PHA),UNIL-101,Chimie générale I (pour BIO+PHA)
CS-452,Foundations of software,CS-453,Concurrent algorithms
MATH-230,Probability,MATH-311,Rings and modules
MATH-471,Quantitative risk management,MATH-422,Introduction to riemanian geometry
MATH-110,Advanced linear algebra I,MATH-450,Numerical integration  of stochastic differential equations
PHYS-104,Laboratoire de physique (métrologie) Ia,PHYS-216,Mathematical methods for physicists
CH-229,Chimie préparative II,CH-223,Organometallic chemistry
MICRO-514,Flexible bioelectronics,MICRO-534,Advanced MEMS
CS-452,Foundations of software,CS-420,Advanced compiler construction
EE-589,Project in space technology,EE-599,Master project in Electrical and Electronic Engineering
PENS-309,Quartiers infrastructures et aménagement durable,PENS-210,Renewable energy and solar architecture in Davos
HUM-201,Contemporary political issues A,HUM-208,State and human rights
EE-380,Electronics Lab.,EE-360,Conversion d'énergie
PHYS-402,Astrophysics IV : Observational cosmology,PHYS-428,Relativity and cosmology II
CIVIL-444,Energy geostructures,CIVIL-428,Engineering geology for geo-energy
PHYS-332,Computational physics III,PHYS-437,Diffraction methods in structural biology
CH-239,Chimie préparative I,CH-329,Chimie préparative III
EE-520,Advanced analog and RF integrated circuits design I,EE-320,Circuits intégrés I
MATH-428,Introduction to Algebraic geometry,MATH-423,Differential geometry of framed curves
PHYS-440,Particle detection,PHYS-400,Selected topics in nuclear and particle physics
MATH-469,Parabolic and hyperbolic PDE's,MATH-407,Elliptic PDE's
EE-420,Analog circuits design I,EE-202,Electronics I
MSE-599,Master project in Materials Science and Engineering,CS-599,Master project in Computer Science
CH-313,Biochemistry II,CH-312,Molecular and cellular biophysic II
PHYS-428,Relativity and cosmology II,PHYS-416,Elementary particle physics II
CIVIL-444,Energy geostructures,CIVIL-412,Hydraulic and hydroelectric structures and schemes
HUM-123,Enjeux mondiaux: énergie A,HUM-124,Enjeux mondiaux: mobilité A
MICRO-430,Scaling laws in micro- and nanosystems,MICRO-432,Microelectronics
ENV-405,Water and wastewater treatment,ENV-402,Sanitary engineering in developing countries
MSE-210,Functional properties of materials ,ME-212,Procédés de production
COM-402,Information security and privacy,COM-405,Mobile networks
MSE-430,Life cycle engineering of polymers,MSE-437,Polymer chemistry and macromolecular engineering
MATH-220,Espaces métriques et topologiques,MATH-302,Analyse fonctionnelle I
MATH-449,Biostatistics,MATH-447,Risk rare events and extremes
MICRO-522,Integrated optics,MICRO-421,Image optics 
HUM-250,Contemporary political issues B,HUM-257,Health populations and society
HEP-402,Apprentissage développement et enseignement,HEP-407,Didactique des mathématiques
MATH-300,Introduction aux équations aux dérivées partielles,MATH-232,Probabilities and statistics
CIVIL-454,Transport and Telematic,CIVIL-225,Continuum mechanics (for GC)
CIVIL-530,Slope stability,CIVIL-437,Existing structures : selected topics
MICRO-421,Image optics ,MICRO-504,Photonic micro- and nanosystems
MATH-233,Probabilities and statistics ,MATH-432,Probability theory
AR-401,Studio MA1 (Gugger),AR-471,UE J : Territoire et paysage
MATH-240,Statistics,MATH-105,Advanced analysis II
PHYS-209,Astrophysics I : Introduction to astrophysics,PHYS-402,Astrophysics IV : Observational cosmology
ME-551,Engines and fuel cells,ME-351,Thermodynamics and energetics II
MATH-302,Analyse fonctionnelle I,MATH-428,Introduction to Algebraic geometry
CH-432,Structure and reactivity,CH-427,Coordination chemistry and reactivity of f elements
HUM-354,Religions : socio-cultural perspectives B,HUM-365,Sciences and religions B
MATH-234,Probabilities and statistics ,MATH-442,Statistical theory
PHYS-314,Physique quantique II,PHYS-210,Computational physics II
MATH-422,Introduction to riemanian geometry,MATH-125,Geometry II
PHYS-405,Experimental methods in physics,PHYS-206,Physics IV
MATH-201,Analysis III,MATH-501,L-functions and random matrices
UNIL-111,Physique expérimentale II TP (pour PHA),UNIL-102,Chimie générale II (pour BIO+PHA)
ME-372,Finite element method ,ME-373,Finite element modelling and simulation
MATH-105,Advanced analysis II,MATH-300,Introduction aux équations aux dérivées partielles
PHYS-597,Computational physics,PHYS-445,Nuclear fusion and plasma physics
MICRO-330,Capteurs,MICRO-322,Ingénierie optique II
PHYS-314,Physique quantique II,PHYS-404,Computer simulation of physical systems II
MATH-428,Introduction to Algebraic geometry,MATH-200,Analyse III
PHYS-411,Physics of atoms nuclei and elementary particles,PHYS-416,Elementary particle physics II
PHYS-415,Elementary particle physics I,PHYS-314,Physique quantique II
PHYS-416,Elementary particle physics II,PHYS-314,Physique quantique II
MATH-597,Engineering internship credited with master project (master in Mathematical Sciences),MATH-599,Master project in Mathematics
MATH-232,Probabilities and statistics,MATH-236,Probabilities and statistics II
PHYS-597,Computational physics,PHYS-325,Physique des plasmas I
CIVIL-390,Project in civil engineering,CIVIL-493,Optional transdisciplinary project
MATH-240,Statistics,MATH-205,Analyse IV 
MATH-105,Advanced analysis II,MATH-106,Analyse II
MATH-203,Analyse III,MATH-206,Analyse IV 
CS-307,Introduction to multiprocessor architecture,CS-309,Projet de systems-on-chip
AR-440,UE K : Architecture and Sustainability : performance studies ,AR-441,UE M : Espace et lumière: le projet d'éclairage
MATH-416,Analysis on groups,MATH-404,Analyse fonctionnelle II
EE-296,Electrical systems and electronics II,EE-295,Electrical systems and electronics I
MATH-341,Linear models,MATH-240,Statistics
PHYS-416,Elementary particle physics II,PHYS-427,Relativity and cosmology I
CIVIL-404,Travaux souterrains,CIVIL-428,Engineering geology for geo-energy
EE-280,Electronics,EE-207,Measuring systems lab
EE-512,Biomedical signal processing,EE-521,Advanced analog and RF integrated circuits design II
MATH-184,Mathematics I,MATH-404,Analyse fonctionnelle II
HUM-401,Artistic practices I,HUM-408,Design industriel V
MICRO-432,Microelectronics,MICRO-523,Optical detectors
FIN-505,Fixed income analysis,FIN-506,Investing: a Guide to Doing the Right Thing
MATH-230,Probability,MATH-234,Probabilities and statistics 
MICRO-425,Optics laboratories II,MICRO-422,Lasers : theory and modern applications
MATH-236,Probabilities and statistics II,MATH-240,Statistics
ENV-540,Imagery of territory,ENV-140,Eléments de géomatique
CH-230,Chimie organique TP,CH-223,Organometallic chemistry
MATH-101,Analyse I,MATH-407,Elliptic PDE's
MGT-414,Technology & innovation strategy,MGT-411,Innovation management
MATH-300,Introduction aux équations aux dérivées partielles,MATH-432,Probability theory
MATH-441,Robust and nonparametric Statistics,MATH-444,Multivariate statistics
MICRO-422,Lasers : theory and modern applications,MICRO-498,Microengineering project I
CIVIL-225,Continuum mechanics (for GC),CIVIL-235,Design of steel structures
MATH-450,Numerical integration  of stochastic differential equations,MATH-115,Advanced linear algebra II
MATH-101,Analyse I,MATH-311,Rings and modules
MATH-597,Engineering internship credited with master project (master in Mathematical Sciences),MATH-592,CSE project II
AR-262,Theory of urbanism II,AR-462,African cities : introduction to urban planning
AR-462,African cities : introduction to urban planning,AR-456,Urbanism in Asia
MATH-444,Multivariate statistics,MATH-447,Risk rare events and extremes
EE-280,Electronics,EE-420,Analog circuits design I
MATH-233,Probabilities and statistics ,MATH-231,Probabilities and statistics I
AR-452,Architecture and construction of the city II,AR-152,Elements of urban and territorial analysis II
CS-430,Intelligent agents,CS-435,Analytic algorithms
BIO-502,Lab immersion II,BIO-506,Lab immersion in industry A
MATH-200,Analyse III,MATH-310,Algebra
EE-420,Analog circuits design I,EE-320,Circuits intégrés I
ENV-426,Fluvial biogeosciences,ENV-422,Concepts in ecological engineering
PHYS-416,Elementary particle physics II,PHYS-428,Relativity and cosmology II
MICRO-312,Composants semiconducteurs,MICRO-523,Optical detectors
ME-102,Construction mécanique II (pour GM),ME-106,Construction mécanique I (pour MT)
FIN-405,Investments,FIN-407,Financial econometrics
MSE-463,Recycling of materials,MSE-437,Polymer chemistry and macromolecular engineering
PHYS-415,Elementary particle physics I,PHYS-431,Relativistic quantum fields I
MATH-234,Probabilities and statistics ,MATH-240,Statistics
MATH-350,Introduction to the finite elements method,MATH-451,Numerical approximation of PDE's I
MATH-441,Robust and nonparametric Statistics,MATH-240,Statistics
MATH-434,Lattice models,MATH-467,Probabilistic method
PENS-303,Du relevé numérique à la mesure du changement,PENS-304,Habiter Mars
CIVIL-599,Master project in Civil Engineering,CIVIL-449,Non linear analysis of structures
MSE-431,Physical chemistry of polymeric materials,MSE-231,Ceramics structures and properties + TP
CIVIL-123,Structures II,CIVIL-224,Statics II
CIVIL-474,Civil engineering teaching unit: Sustainable construction,CIVIL-597,Engineering internship (master in Civil engineering)
PHYS-415,Elementary particle physics I,PHYS-324,Classical electrodynamics
PHYS-204,Laboratoire de physique IIa,PHYS-211,Laboratoire de physique IIb
MATH-458,Programming concepts in scientific computing,MATH-451,Numerical approximation of PDE's I
FIN-401,Introduction to finance (IF master and minor only),FIN-404,Derivatives
EE-432,Hardware systems modeling I,EE-434,Hardware systems modeling
PHYS-434,Physics of photonic semiconductor devices,PHYS-433,Semiconductor physics and fundamentals of electronic devices
MATH-302,Analyse fonctionnelle I,MATH-501,L-functions and random matrices
UNIL-401,Advanced project in analytical chemistry,UNIL-128,Chemistry Laboratory
MATH-483,Gödel and recursivity,MATH-318,Set theory
ME-212,Procédés de production,MSE-210,Functional properties of materials 
MATH-125,Geometry II,MATH-423,Differential geometry of framed curves
MSE-466,Wood structures properties and uses,MSE-464,Assembly techniques
HUM-121,Enjeux mondiaux: climat A,HUM-123,Enjeux mondiaux: énergie A
ME-371,Discretization methods in fluids,ME-571,Numerical methods in heat transfer
PHYS-454,Quantum optics and quantum information,PHYS-407,Frontiers in nanosciences
CH-332,Medicinal chemistry,CH-353,Introduction to electronic structure methods
ME-201,Mechanics of continuous media,EE-201,Electromagnetics II : field computation
MATH-233,Probabilities and statistics ,MATH-236,Probabilities and statistics II
CH-442,Photochemistry I,CH-448,Photomedicine
PENS-303,Du relevé numérique à la mesure du changement,PENS-490,ENAC project
CIVIL-444,Energy geostructures,CIVIL-402,Geomechanics
HUM-343,Psychologie sociale D,HUM-432,How people learn I
ENV-420,Bio-engineering for rivers and natural systems,ENV-426,Fluvial biogeosciences
MATH-234,Probabilities and statistics ,MATH-236,Probabilities and statistics II
CIVIL-453,Systèmes de transports,CIVIL-452,Exploitation ferroviaire
MICRO-422,Lasers : theory and modern applications,MICRO-522,Integrated optics
FIN-503,Advanced derivatives,FIN-504,Credit risk
AR-321,Theory of architecture V,AR-323,Histoire de l'architecture V
CIVIL-436,Existing structures : basis,CIVIL-330,Bridge design
PENS-490,ENAC project,PENS-206,Le montage de projets de construction
ME-107,Construction mécanique II (pour MT),ME-102,Construction mécanique II (pour GM)
CS-599,Master project in Computer Science,MSE-599,Master project in Materials Science and Engineering
MATH-106,Analyse II,MATH-404,Analyse fonctionnelle II
MATH-457,Numerical approximation of PDE's II,MATH-416,Analysis on groups
MATH-205,Analyse IV ,MATH-330,Martingales and applications
MATH-231,Probabilities and statistics I,MATH-230,Probability
MGT-599,Master project in Management of Technology,MGT-597,Engineering internship credited with master project (master in Management of Technology and Entrepreneurship)
HUM-120,Enjeux mondiaux: alimentation A,HUM-123,Enjeux mondiaux: énergie A
PHYS-432,Relativistic quantum fields II,PHYS-427,Relativity and cosmology I
ME-484,Numerical methods in biomechanics,ME-481,Biomechanics of the cardiovascular system
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-425,Quantum physics III
MATH-489,Number theory in cryptography,MATH-409,Algebraic curves and cryptography
EE-280,Electronics,EE-320,Circuits intégrés I
HUM-271,Ethique sociale et politique B,HUM-207,Ethique sociale et politique A
BIO-487,Scientific project design in translational neurosciences,BIO-447,Stem cell biology and technology
MICRO-432,Microelectronics,MICRO-312,Composants semiconducteurs
PHYS-311,Nuclear and particle physics I ,PHYS-100,Advanced physics I
ChE-407,Electrochemical engineering,ChE-408,Eco-friendly production and process intensification
EE-584,Spacecraft design and system engineering,EE-583,Spacecraft avionics systems architectures and processors
CH-442,Photochemistry I,CH-492,Interdisciplinary / disciplinary project for chemical master
MATH-225,Topologie,MATH-422,Introduction to riemanian geometry
ChE-408,Eco-friendly production and process intensification,ChE-407,Electrochemical engineering
CIVIL-435,Advanced steel design,CIVIL-331,Dimensioning of Timber structures
AR-452,Architecture and construction of the city II,AR-457,Architecture and cities design of Islam
MATH-407,Elliptic PDE's,MATH-100,Advanced analysis I
CIVIL-203,Mécanique des sols et écoulements souterrains,CIVIL-402,Geomechanics
PHYS-455,Medical radiation physics ,PHYS-400,Selected topics in nuclear and particle physics
CS-308,Calcul quantique,CS-330,Artificial intelligence
MICRO-451,Industrial and applied robotics,MICRO-452,Mobile robots
MATH-444,Multivariate statistics,MATH-449,Biostatistics
MICRO-504,Photonic micro- and nanosystems,MICRO-505,Printed systems and large area manufacturing
HUM-432,How people learn I,HUM-372,Contemporary Iran
PENS-309,Quartiers infrastructures et aménagement durable,PENS-200,La maîtrise du sol en droit suisse
CIVIL-234,Concrete structures,CIVIL-527,Selected topics in mechanics of solids and structures
MATH-231,Probabilities and statistics I,MATH-442,Statistical theory
MATH-121,Geometry ,MATH-120,Geometry I
CIVIL-530,Slope stability,CIVIL-406,Traffic facilities
CIVIL-441,Economie hydraulique,CIVIL-340,Etude et analyse des systèmes énergétiques
CH-221,Chemistry of elements s and p,CH-422,Catalyst design for synthesis
MATH-232,Probabilities and statistics,MATH-342,Time series
CH-353,Introduction to electronic structure methods,CH-351,Dynamique moléculaire et simulation Monte-Carlo
MATH-115,Advanced linear algebra II,MATH-456,Numerical Analysis and Computational Mathematics
MATH-240,Statistics,MATH-434,Lattice models
MATH-451,Numerical approximation of PDE's I,MATH-251,Analyse numérique
PENS-200,La maîtrise du sol en droit suisse,PENS-210,Renewable energy and solar architecture in Davos
MICRO-432,Microelectronics,MICRO-450,Bases de la robotique
BIO-468,Scientific literature analysis in Computational molecular biology,BIO-489,Scientific literature analysis in molecular and cancer biology
CIVIL-312,Hydraulic structures and schemes ,CIVIL-413,Urban hydraulic systems
MATH-450,Numerical integration  of stochastic differential equations,MATH-200,Analyse III
PHYS-319,Laboratoire de physique IIIa,PHYS-216,Mathematical methods for physicists
MATH-428,Introduction to Algebraic geometry,MATH-431,Theory of stochastics calculus
MATH-231,Probabilities and statistics I,MATH-351,Advanced numerical analysis
PENS-312,Solar Decathlon: Project commissioning,PENS-301,Architectural integration of solar energy
MATH-311,Rings and modules,MATH-310,Algebra
HUM-122,Enjeux mondiaux: communication A,HUM-125,Enjeux mondiaux: santé A
MATH-591,CSE project I,MATH-598,Projet de master en science et ingénierie computationelles
MATH-460,Combinatorial optimization,MATH-360,Graph theory
PHYS-101,General physics I,PHYS-100,Advanced physics I
HUM-225,Design industriel II,HUM-205,Design graphique I
MATH-404,Analyse fonctionnelle II,MATH-230,Probability
ME-321,Control systems + TP,ME-324,Multivariable systems
EE-440,Photonic systems and technology,EE-420,Analog circuits design I
MATH-439,Géométrie hyperbolique et groupes discrets,MATH-322,Introduction aux variétés différentiables
MICRO-510,Actuator control by way of a microprocessor,MICRO-314,Conversion électromécanique TP
CIVIL-369,Structural stability,CIVIL-331,Dimensioning of Timber structures
MATH-101,Analyse I,MATH-330,Martingales and applications
PHYS-405,Experimental methods in physics,PHYS-407,Frontiers in nanosciences
CIVIL-224,Statics II,CIVIL-122,Structures I
MATH-332,Applied stochastic processes,MATH-317,Galois theory
MATH-121,Geometry ,MATH-428,Introduction to Algebraic geometry
PHYS-455,Medical radiation physics ,PHYS-407,Frontiers in nanosciences
CS-309,Projet de systems-on-chip,CS-307,Introduction to multiprocessor architecture
BIO-378,Physiology lab I,BIO-379,Physiology lab II
PHYS-439,Introduction to astroparticle physics,PHYS-311,Nuclear and particle physics I 
PHYS-436,Statistical physics IV,PHYS-317,Optics I
MATH-400,Advanced analysis I,MATH-234,Probabilities and statistics 
PENS-490,ENAC project,PENS-301,Architectural integration of solar energy
MATH-451,Numerical approximation of PDE's I,MATH-454,Parallel and high-performance computing
HUM-261,Afrique contemporaine,HUM-201,Contemporary political issues A
MATH-596,Engineering internship (master in Applied Mathematics),MATH-397,Mathematics project (bachelor)
MGT-401,Strategic marketing & technology commercialization,MGT-403,Economics of innovation in the biomedical industry
CH-422,Catalyst design for synthesis,CH-442,Photochemistry I
MICRO-422,Lasers : theory and modern applications,MICRO-421,Image optics 
EE-102,Electrotechnics II,EE-105,Electrical engineering science and technology (Spring)
PHYS-314,Physique quantique II,PHYS-114,General physics II
ME-451,Advanced energetics,ME-551,Engines and fuel cells
CIVIL-404,Travaux souterrains,CIVIL-203,Mécanique des sols et écoulements souterrains
MATH-470,Martingales in financial mathematics,MATH-302,Analyse fonctionnelle I
MGT-413,Entrepreneurship & new venture strategy (a),MGT-414,Technology & innovation strategy
HUM-427,History of globalization I,HUM-257,Health populations and society
MATH-150,Analyse numérique,MATH-456,Numerical Analysis and Computational Mathematics
CS-450,Advanced algorithms,CS-435,Analytic algorithms
PHYS-426,Quantum physics IV,PHYS-432,Relativistic quantum fields II
AR-365,Arts et histoires de l'environnement I,AR-351,Dynamiques spatiales et acteurs du territoire
MATH-330,Martingales and applications,MATH-205,Analyse IV 
ENV-367,Environmental and construction law ,ENV-167,Introduction to environmental engineering
MATH-220,Espaces métriques et topologiques,MATH-230,Probability
MATH-251,Analyse numérique,MATH-233,Probabilities and statistics 
MATH-260,Discrete mathematics,MATH-460,Combinatorial optimization
MATH-461,Convexity,MATH-231,Probabilities and statistics I
MATH-434,Lattice models,MATH-432,Probability theory
MATH-207,Analyse IV ,MATH-203,Analyse III
MATH-592,CSE project II,MATH-597,Engineering internship credited with master project (master in Mathematical Sciences)
ENV-503,Environmental bioprocess design,ENV-506,Environmental bioprocesses: practical lab
ChE-402,Advanced diffusional separation processes,ChE-401,Equilibrium-stage separation processes
MICRO-331,Microstructure fabrication technologies I,MICRO-430,Scaling laws in micro- and nanosystems
PHYS-421,Laboratoire de physique IVa,PHYS-422,Laboratoire de physique IVb
PHYS-425,Quantum physics III,PHYS-114,General physics II
MATH-330,Martingales and applications,MATH-381,Logique mathématique
MATH-205,Analyse IV ,MATH-300,Introduction aux équations aux dérivées partielles
CIVIL-429,Reservoir mechanics for geo-energy and the environment,CIVIL-235,Design of steel structures
MATH-431,Theory of stochastics calculus,MATH-100,Advanced analysis I
PHYS-445,Nuclear fusion and plasma physics,PHYS-423,Plasma physics II
CIVIL-458,Economics of infrastructure systems,CIVIL-456,Développements en économie des transports
MATH-444,Multivariate statistics,MATH-341,Linear models
MATH-131,Probabilities and statistics ,MATH-105,Advanced analysis II
MATH-150,Analyse numérique,MATH-451,Numerical approximation of PDE's I
MATH-121,Geometry ,MATH-423,Differential geometry of framed curves
MICRO-425,Optics laboratories II,MICRO-567,Optical waves propagation
ME-453,Hydraulic turbomachines,ME-455,Thermal turbomachines
MATH-240,Statistics,MATH-303,Measure and integration
CIVIL-235,Design of steel structures,CIVIL-522,Seismic engineering
BIO-483,Neurosciences III : behavioral and cognitive neuroscience,BIO-482,Neurosciences II : cellular mechanisms of brain function
MATH-431,Theory of stochastics calculus,MATH-469,Parabolic and hyperbolic PDE's
MATH-202,Analyse III,MATH-207,Analyse IV 
MATH-236,Probabilities and statistics II,MATH-342,Time series
PHYS-316,Physique statistique II,PHYS-105,Advanced physics II
PHYS-209,Astrophysics I : Introduction to astrophysics,PHYS-428,Relativity and cosmology II
MATH-207,Analyse IV ,MATH-202,Analyse III
AR-202,Studio BA4 (Bakker & Blanc A.),AR-201,Studio BA3 (Bakker & Blanc A.)
MATH-233,Probabilities and statistics ,MATH-342,Time series
MATH-230,Probability,MATH-300,Introduction aux équations aux dérivées partielles
MATH-591,CSE project I,MATH-265,Introduction to optimization and operations research
MATH-501,L-functions and random matrices,MATH-405,Harmonic analysis
MICRO-422,Lasers : theory and modern applications,MICRO-504,Photonic micro- and nanosystems
PHYS-216,Mathematical methods for physicists,PHYS-104,Laboratoire de physique (métrologie) Ia
MATH-330,Martingales and applications,MATH-240,Statistics
HUM-316,Cognitive psychology B,HUM-216,Philosophie des sciences A
PHYS-439,Introduction to astroparticle physics,PHYS-209,Astrophysics I : Introduction to astrophysics
FIN-410,Real options and financial structuring,FIN-407,Financial econometrics
DH-405,Introduction to digital humanities,DH-403,Measuring literature: results goals challenges
PENS-306,Mapping urban history,PENS-206,Le montage de projets de construction
MATH-456,Numerical Analysis and Computational Mathematics,MATH-251,Analyse numérique
PENS-206,Le montage de projets de construction,PENS-309,Quartiers infrastructures et aménagement durable
HUM-315,Philosophie épistémologie et histoire des sciences,HUM-316,Cognitive psychology B
PHYS-450,Radiation protection & radiation applications,PHYS-440,Particle detection
MSE-302,Phase transformations,MSE-430,Life cycle engineering of polymers
CS-305,Software engineering,CS-330,Artificial intelligence
CS-599,Master project in Computer Science,PHYS-599,Master project in Physics Engineering
PHYS-420,Solid State Physics IV,PHYS-405,Experimental methods in physics
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-114,General physics II
ENV-400,Air pollution and climate change,ENG-400,Water quality modeling
CIVIL-413,Urban hydraulic systems,CIVIL-410,Fluvial hydraulics and river training works
PHYS-314,Physique quantique II,PHYS-431,Relativistic quantum fields I
CH-442,Photochemistry I,CH-462,Molecular Physics
HUM-257,Health populations and society,HUM-250,Contemporary political issues B
PHYS-431,Relativistic quantum fields I,PHYS-428,Relativity and cosmology II
PENS-305,City intervals: the urban challenge ,PENS-200,La maîtrise du sol en droit suisse
MATH-310,Algebra,MATH-110,Advanced linear algebra I
BIO-378,Physiology lab I,BIO-377,Physiologie par Systèmes II
CIVIL-455,Gestion de la maintenance des infrastructures,CIVIL-453,Systèmes de transports
AR-332,Construction and sustainability VI,AR-132,Construction and sustainability II
MICRO-505,Printed systems and large area manufacturing,MICRO-504,Photonic micro- and nanosystems
UNIL-205,Méthodes de séparation,UNIL-105,Chemistry Laboratory II (for PHA)
EE-365,Power electronics,EE-396,Lab in energy conversion
MATH-260,Discrete mathematics,MATH-211,Group Theory
CH-230,Chimie organique TP,CH-233,Fonctions et réactions organiques II
